Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-01-04 05:30:00,4.8,12.0,0.866,6.4,18.6,18.6,20.0,24.0
2017-01-04 05:45:00,4.7,12.6,0.817,9.9,18.45,18.45,20.5,27.0
2017-01-04 06:00:00,4.8,18.4,0.878,11.28,19.7,19.7,22.25,46.0
2017-01-04 06:15:00,4.6,24.8,0.878,14.64,18.6,18.6,37.0,54.0
2017-01-04 06:30:00,6.8,28.4,0.829,19.76,18.9,18.9,57.0,73.0
2017-01-04 06:45:00,7.2,27.6,0.902,21.58,23.65,23.65,58.0,87.5
2017-01-04 07:00:00,6.9,28.2,1.036,22.78,25.5,25.5,67.25,94.5
2017-01-04 07:15:00,8.5,29.6,1.036,25.74,25.65,25.65,72.25,115.5
2017-01-04 07:30:00,10.0,28.4,0.988,24.52,26.1,26.1,79.25,126.5
2017-01-04 07:45:00,18.8,29.2,0.963,25.72,27.45,27.45,79.5,104.5
2017-01-04 08:00:00,24.0,28.4,0.963,26.5,28.75,28.75,79.0,127.0
2017-01-04 08:15:00,31.4,29.6,1.561,28.34,27.9,27.9,87.25,140.5
2017-01-04 08:30:00,43.3,31.0,1.451,27.38,28.3,28.3,92.75,131.0
2017-01-04 08:45:00,45.8,30.0,1.414,26.84,30.4,30.4,95.75,131.5
2017-01-04 09:00:00,40.7,31.4,1.731,25.68,29.8,29.8,103.0,123.5
2017-01-04 09:15:00,44.8,29.8,1.707,24.64,30.0,30.0,105.75,138.5
2017-01-04 09:30:00,46.2,30.6,1.658,25.84,29.3,29.3,107.25,121.0
2017-01-04 09:45:00,47.4,35.2,1.67,24.78,28.5,28.5,105.0,118.5
2017-01-04 10:00:00,47.9,36.4,1.646,25.42,28.753,28.753,104.5,127.5
2017-01-04 10:15:00,30.6,33.8,1.658,25.62,28.308,28.308,104.0,96.0
2017-01-04 10:30:00,41.8,35.6,1.67,25.0,28.413,28.413,102.0,85.0
2017-01-04 10:45:00,52.6,34.0,1.682,25.8,30.005,30.005,100.25,92.0
2017-01-04 11:00:00,48.7,34.4,1.609,26.86,30.055,30.055,100.5,104.0
2017-01-04 11:15:00,48.9,37.4,1.768,22.6,29.01,29.01,100.75,101.0
2017-01-04 11:30:00,44.7,34.0,1.67,22.42,28.805,28.805,97.25,80.0
2017-01-04 11:45:00,51.3,35.0,1.695,23.16,28.37,28.37,102.0,109.0
2017-01-04 12:00:00,45.7,34.8,1.622,22.18,28.938,28.938,100.0,67.5
2017-01-04 12:15:00,49.6,32.8,1.609,22.42,30.173,30.173,93.75,66.0
2017-01-04 12:30:00,46.3,33.4,1.658,20.98,28.87,28.87,90.25,62.5
2017-01-04 12:45:00,43.0,34.0,1.451,21.48,28.945,28.945,93.0,61.0
2017-01-04 13:00:00,26.9,31.6,1.439,16.48,28.398,28.398,88.75,64.0
2017-01-04 13:15:00,24.0,30.4,1.5,15.12,28.558,28.558,95.5,61.5
2017-01-04 13:30:00,23.4,30.8,1.719,15.34,28.825,28.825,96.75,52.5
2017-01-04 13:45:00,36.4,32.2,1.561,15.7,28.28,28.28,97.25,52.5
2017-01-04 14:00:00,36.1,30.0,1.597,14.38,28.393,28.393,95.5,43.5
2017-01-04 14:15:00,34.1,22.6,0.902,12.4,29.125,29.125,97.0,36.5
2017-01-04 14:30:00,35.0,22.6,1.0,12.5,27.855,27.855,97.75,40.5
2017-01-04 14:45:00,35.3,24.6,1.561,13.24,28.985,28.985,96.25,40.5
2017-01-04 15:00:00,34.8,15.8,1.426,9.8,27.72,27.72,95.5,40.0
2017-01-04 15:15:00,24.6,13.6,0.829,9.04,28.333,28.333,93.5,42.0
2017-01-04 15:30:00,30.2,13.0,0.866,8.6,27.82,27.82,92.25,40.0
2017-01-04 15:45:00,34.8,14.4,0.866,9.0,26.31,26.31,83.0,36.0
2017-01-04 16:00:00,29.8,12.8,0.914,7.84,25.37,25.37,82.25,39.5
2017-01-04 16:15:00,25.0,11.0,0.988,7.08,23.055,23.055,85.75,40.5
2017-01-04 16:30:00,14.6,9.8,1.0,7.54,22.9,22.9,79.0,38.5
2017-01-04 16:45:00,11.8,9.6,0.927,6.76,23.35,23.35,77.0,40.0
2017-01-04 17:00:00,10.5,9.4,0.878,6.0,22.2,22.2,75.0,42.5
2017-01-04 17:15:00,9.6,9.0,0.914,5.92,23.05,23.05,67.25,37.0
2017-01-04 17:30:00,8.5,8.6,0.963,5.12,21.8,21.8,64.75,41.0
2017-01-04 17:45:00,9.2,8.0,0.988,4.7,21.4,21.4,63.75,39.5
2017-01-04 18:00:00,9.3,6.0,0.963,5.22,21.8,21.8,58.5,30.5
2017-01-04 18:15:00,8.9,6.4,0.988,5.12,21.5,21.5,42.5,22.0
2017-01-04 18:30:00,8.2,6.4,1.012,5.04,21.35,21.35,33.5,18.0
2017-01-04 18:45:00,8.4,6.4,0.963,5.2,16.25,16.25,31.5,18.5
2017-01-04 19:00:00,8.6,6.2,0.963,4.7,16.0,16.0,27.25,16.5
2017-01-04 19:15:00,8.4,5.8,1.146,4.32,17.05,17.05,26.75,15.0
2017-01-04 19:30:00,8.0,6.2,0.841,4.54,16.0,16.0,25.0,15.0
2017-01-04 19:45:00,8.5,7.2,0.866,3.62,16.05,16.05,24.75,14.0
2017-01-04 20:00:00,6.5,9.0,0.927,3.86,16.3,16.3,25.25,15.0
2017-01-04 20:15:00,6.0,9.4,0.829,4.08,16.55,16.55,24.0,14.0
2017-01-04 20:30:00,6.0,9.2,0.866,3.8,17.7,17.7,22.0,14.0
2017-01-04 20:45:00,6.0,9.6,0.829,3.76,17.75,17.75,21.5,13.5
2017-01-04 21:00:00,5.9,9.2,0.914,4.32,16.45,16.45,20.0,13.5
2017-01-04 21:15:00,5.9,7.0,0.829,3.48,15.8,15.8,18.25,13.5
2017-01-04 21:30:00,6.0,6.0,0.829,3.92,14.9,14.9,18.25,14.0
2017-01-04 21:45:00,5.9,5.6,0.841,4.1,14.5,14.5,18.25,12.5
2017-01-04 22:00:00,5.7,5.6,0.841,3.44,15.0,15.0,18.5,12.5
2017-01-04 22:15:00,5.8,5.8,0.866,4.06,15.15,15.15,18.5,12.0
2017-01-04 22:30:00,5.6,5.8,0.853,3.88,14.95,14.95,18.25,12.5
2017-01-04 22:45:00,5.6,5.8,1.073,3.62,14.85,14.85,18.0,12.0
2017-01-04 23:00:00,5.7,5.4,0.866,3.94,14.85,14.85,17.5,12.0
2017-01-04 23:15:00,6.3,5.8,0.89,3.64,15.45,15.45,17.75,12.5
2017-01-04 23:30:00,5.5,5.6,0.853,3.78,14.6,14.6,18.0,12.0
2017-01-04 23:45:00,5.8,5.4,0.853,4.26,14.65,14.65,18.5,11.5
2017-01-05 00:00:00,5.7,5.6,0.89,3.68,14.75,14.75,18.0,12.0
2017-01-05 00:15:00,5.5,5.4,0.829,3.42,15.25,15.25,18.0,12.0
2017-01-05 00:30:00,5.7,5.4,0.853,4.14,14.5,14.5,18.25,12.0
2017-01-05 00:45:00,5.8,5.4,0.841,3.68,15.15,15.15,17.75,13.0
2017-01-05 01:00:00,5.5,5.4,0.89,3.78,14.95,14.95,17.75,12.0
2017-01-05 01:15:00,6.0,5.4,0.853,4.02,15.1,15.1,17.5,12.0
2017-01-05 01:30:00,6.0,5.2,0.841,3.56,15.4,15.4,17.75,12.0
2017-01-05 01:45:00,5.8,5.4,0.866,3.68,14.75,14.75,18.75,12.0
2017-01-05 02:00:00,5.8,5.4,0.89,4.32,15.7,15.7,22.0,12.0
2017-01-05 02:15:00,5.7,5.4,1.097,3.54,14.9,14.9,22.5,11.5
2017-01-05 02:30:00,6.3,5.6,0.841,3.74,15.15,15.15,20.25,11.5
2017-01-05 02:45:00,5.9,5.6,0.841,4.08,15.4,15.4,18.5,11.5
2017-01-05 03:00:00,5.7,5.4,0.829,3.7,14.2,14.2,19.5,12.0
2017-01-05 03:15:00,5.6,5.4,0.866,4.0,16.05,16.05,21.0,11.5
2017-01-05 03:30:00,5.5,5.4,0.866,4.0,15.3,15.3,21.25,11.5
2017-01-05 03:45:00,5.8,5.6,0.866,3.4,14.35,14.35,20.75,11.5
2017-01-05 04:00:00,5.7,5.4,0.853,4.16,15.35,15.35,21.0,11.5
2017-01-05 04:15:00,5.6,5.6,0.89,3.64,14.95,14.95,21.0,12.0
2017-01-05 04:30:00,5.6,5.2,0.853,3.48,15.8,15.8,21.25,12.5
2017-01-05 04:45:00,5.6,5.4,0.878,4.12,14.25,14.25,21.5,11.5
2017-01-05 05:00:00,5.6,5.4,0.975,4.02,15.45,15.45,21.25,11.5
2017-01-05 05:15:00,5.6,5.6,0.817,3.48,14.65,14.65,22.5,11.5
2017-01-05 05:30:00,5.8,5.6,0.841,4.02,14.8,14.8,21.25,12.0
2017-01-05 05:45:00,5.7,5.4,0.902,3.58,15.75,15.75,21.0,11.5
2017-01-05 06:00:00,6.3,5.6,0.866,3.56,14.45,14.45,21.5,12.0
2017-01-05 06:15:00,5.6,5.6,1.061,4.22,14.95,14.95,22.5,12.0
2017-01-05 06:30:00,5.5,5.8,0.853,3.5,15.35,15.35,22.5,11.5
2017-01-05 06:45:00,5.5,5.8,0.853,3.8,15.1,15.1,22.0,11.0
2017-01-05 07:00:00,5.8,5.4,0.841,4.08,15.15,15.15,22.0,12.0
2017-01-05 07:15:00,5.7,5.6,0.817,4.18,14.8,14.8,21.75,12.0
2017-01-05 07:30:00,6.2,5.6,0.878,3.76,15.4,15.4,21.75,11.5
2017-01-05 07:45:00,6.2,5.6,0.914,3.84,16.0,16.0,21.5,12.0
2017-01-05 08:00:00,6.1,5.8,0.829,3.56,17.35,17.35,20.75,12.0
2017-01-05 08:15:00,7.0,5.6,0.866,3.94,15.25,15.25,22.0,13.0
2017-01-05 08:30:00,6.2,5.4,1.0,3.82,14.95,14.95,21.25,12.0
2017-01-05 08:45:00,5.8,5.6,0.866,3.42,14.85,14.85,21.25,12.0
2017-01-05 09:00:00,6.4,5.6,0.841,3.9,15.208,15.208,21.0,12.0
2017-01-05 09:15:00,5.8,5.6,0.853,4.04,15.078,15.078,20.75,11.5
2017-01-05 09:30:00,7.4,5.8,0.89,3.56,15.163,15.163,20.75,11.5
2017-01-05 09:45:00,5.8,6.0,0.829,3.92,14.723,14.723,21.0,12.5
2017-01-05 10:00:00,5.9,5.8,0.853,3.9,14.1,14.1,20.75,12.0
2017-01-05 10:15:00,6.1,6.0,0.853,3.72,15.66,15.66,21.0,12.0
2017-01-05 10:30:00,6.8,5.8,0.829,4.18,14.905,14.905,21.0,11.5
2017-01-05 10:45:00,6.2,5.8,0.853,3.9,14.68,14.68,20.75,12.0
2017-01-05 11:00:00,6.5,5.6,0.878,4.32,14.705,14.705,21.0,11.0
2017-01-05 11:15:00,6.2,6.4,0.939,4.9,14.448,14.448,21.25,11.5
2017-01-05 11:30:00,7.0,6.4,0.805,4.94,15.405,15.405,20.25,12.5
2017-01-05 11:45:00,6.4,5.8,0.841,4.4,15.013,15.013,20.0,11.5
2017-01-05 12:00:00,7.2,6.4,0.853,4.94,14.808,14.808,20.5,11.5
2017-01-05 12:15:00,5.9,6.0,0.841,3.84,14.48,14.48,19.75,12.5
2017-01-05 12:30:00,6.3,5.6,0.853,3.9,15.555,15.555,20.0,12.5
2017-01-05 12:45:00,7.0,5.6,0.853,3.9,14.798,14.798,20.25,12.0
2017-01-05 13:00:00,6.2,5.8,0.914,3.42,13.923,13.923,20.25,11.5
2017-01-05 13:15:00,6.0,7.2,0.866,3.84,14.208,14.208,20.0,12.0
2017-01-05 13:30:00,6.5,9.6,1.024,3.96,14.068,14.068,20.75,12.0
2017-01-05 13:45:00,6.1,8.8,0.853,3.68,14.028,14.028,20.5,11.5
2017-01-05 14:00:00,6.5,9.2,0.878,3.82,15.098,15.098,20.0,12.0
2017-01-05 14:15:00,5.7,9.4,0.841,3.72,14.413,14.413,20.25,11.0
2017-01-05 14:30:00,6.1,9.4,0.829,3.48,15.703,15.703,19.75,12.0
2017-01-05 14:45:00,6.0,8.6,0.927,4.18,14.645,14.645,19.75,12.5
2017-01-05 15:00:00,5.9,7.4,0.829,4.76,14.408,14.408,20.25,11.5
2017-01-05 15:15:00,5.8,6.0,0.829,4.4,15.318,15.318,20.0,11.5
2017-01-05 15:30:00,6.0,5.8,0.89,5.04,15.638,15.638,19.75,11.5
2017-01-05 15:45:00,5.9,6.0,0.853,5.0,15.485,15.485,20.0,11.5
2017-01-05 16:00:00,5.9,6.0,0.841,4.58,14.18,14.18,20.25,12.5
2017-01-05 16:15:00,6.8,6.0,1.0,5.06,13.963,13.963,21.0,11.5
2017-01-05 16:30:00,6.1,5.8,0.89,4.8,13.89,13.89,21.0,11.5
2017-01-05 16:45:00,6.1,5.8,0.902,4.9,14.6,14.6,20.5,12.0
2017-01-05 17:00:00,7.2,6.2,0.817,5.28,15.3,15.3,21.25,12.5
2017-01-05 17:15:00,6.7,5.8,0.914,4.92,14.45,14.45,21.5,13.0
2017-01-05 17:30:00,6.1,6.0,0.853,4.56,15.65,15.65,22.25,11.5
2017-01-05 17:45:00,6.5,7.4,0.853,4.16,15.25,15.25,22.5,12.0
2017-01-05 18:00:00,6.3,8.0,0.866,3.62,15.35,15.35,22.25,12.0
2017-01-05 18:15:00,6.2,9.6,0.89,3.5,15.8,15.8,22.0,11.5
2017-01-05 18:30:00,6.3,8.4,0.841,3.86,15.65,15.65,22.5,12.5
2017-01-05 18:45:00,6.2,9.4,0.853,3.52,16.25,16.25,22.25,11.5
2017-01-05 19:00:00,6.3,9.4,0.988,3.92,15.05,15.05,22.25,11.5
2017-01-05 19:15:00,6.2,9.6,0.853,3.78,14.85,14.85,22.25,12.0
2017-01-05 19:30:00,7.1,9.6,0.914,3.72,14.55,14.55,22.5,11.5
2017-01-05 19:45:00,6.5,8.2,0.853,4.3,15.3,15.3,22.0,12.0
2017-01-05 20:00:00,6.2,6.8,0.89,4.44,15.5,15.5,22.0,11.5
2017-01-05 20:15:00,5.7,5.6,0.878,3.96,14.15,14.15,22.0,11.5
2017-01-05 20:30:00,5.8,5.8,0.841,4.12,15.3,15.3,22.0,12.0
2017-01-05 20:45:00,5.8,5.8,0.841,4.16,15.3,15.3,22.5,12.0
2017-01-05 21:00:00,5.7,6.2,0.853,3.88,15.5,15.5,21.5,12.5
2017-01-05 21:15:00,6.0,5.8,0.878,4.38,14.6,14.6,19.0,12.0
2017-01-05 21:30:00,5.8,5.8,0.853,3.52,15.15,15.15,19.5,12.0
2017-01-05 21:45:00,5.8,6.0,0.963,3.62,15.9,15.9,19.75,11.5
2017-01-05 22:00:00,5.9,5.8,0.89,3.82,14.6,14.6,19.0,11.5
2017-01-05 22:15:00,5.8,5.8,0.914,3.6,14.65,14.65,19.0,11.5
2017-01-05 22:30:00,5.7,5.6,0.841,3.56,15.65,15.65,19.0,12.0
2017-01-05 22:45:00,6.5,5.8,0.988,3.76,14.95,14.95,19.0,12.0
2017-01-05 23:00:00,5.7,5.6,0.841,3.94,14.95,14.95,19.25,12.0
2017-01-05 23:15:00,5.6,5.8,0.914,3.8,14.95,14.95,19.5,11.5
2017-01-05 23:30:00,5.7,5.6,0.853,3.66,15.55,15.55,19.0,12.5
2017-01-05 23:45:00,5.8,5.8,0.841,3.38,14.7,14.7,19.25,12.0
2017-01-06 00:00:00,5.7,5.4,0.841,3.76,15.0,15.0,19.0,12.0
2017-01-06 00:15:00,5.7,5.6,0.89,4.0,15.75,15.75,19.25,12.0
2017-01-06 00:30:00,5.5,5.6,0.89,3.42,14.8,14.8,19.25,12.5
2017-01-06 00:45:00,5.5,5.6,0.841,3.84,15.25,15.25,19.0,13.0
2017-01-06 01:00:00,5.6,5.6,0.914,3.76,15.75,15.75,19.5,12.0
2017-01-06 01:15:00,5.8,5.4,0.853,3.74,15.0,15.0,19.75,11.5
2017-01-06 01:30:00,5.7,5.4,0.89,3.56,15.5,15.5,19.25,12.0
2017-01-06 01:45:00,6.0,5.6,0.841,3.74,15.1,15.1,19.25,12.5
2017-01-06 02:00:00,6.5,5.6,0.853,3.74,16.8,16.8,19.0,12.0
2017-01-06 02:15:00,5.8,5.6,0.829,3.68,14.5,14.5,19.5,11.5
2017-01-06 02:30:00,5.7,5.4,0.89,3.72,15.15,15.15,19.0,12.5
2017-01-06 02:45:00,5.5,5.6,1.122,3.4,15.55,15.55,19.75,11.5
2017-01-06 03:00:00,5.7,5.6,0.841,3.54,15.2,15.2,20.5,12.0
2017-01-06 03:15:00,5.8,5.6,0.878,4.14,15.15,15.15,22.0,11.5
2017-01-06 03:30:00,5.6,5.4,0.89,3.32,16.0,16.0,22.0,12.5
2017-01-06 03:45:00,5.7,5.6,0.878,3.6,15.7,15.7,22.25,11.5
2017-01-06 04:00:00,5.7,5.6,0.853,3.86,14.85,14.85,21.5,13.0
2017-01-06 04:15:00,5.7,5.6,0.927,3.82,15.15,15.15,22.5,12.0
2017-01-06 04:30:00,5.8,5.4,0.902,3.72,15.45,15.45,22.25,12.0
2017-01-06 04:45:00,5.8,5.6,0.914,3.88,14.9,14.9,22.5,11.5
2017-01-06 05:00:00,5.8,5.4,0.878,3.92,15.3,15.3,22.5,12.5
2017-01-06 05:15:00,5.7,5.6,0.841,4.26,15.2,15.2,22.75,11.5
2017-01-06 05:30:00,6.4,5.6,1.024,3.98,14.75,14.75,22.5,12.0
2017-01-06 05:45:00,5.7,5.6,0.89,3.54,15.4,15.4,22.25,12.0
2017-01-06 06:00:00,5.8,5.4,0.902,3.92,15.1,15.1,22.75,12.0
2017-01-06 06:15:00,5.6,5.6,0.866,4.08,14.9,14.9,22.25,12.0
2017-01-06 06:30:00,5.7,5.6,0.878,3.78,15.0,15.0,22.25,12.0
2017-01-06 06:45:00,5.6,5.6,0.89,3.74,15.5,15.5,22.5,11.5
2017-01-06 07:00:00,5.7,5.6,0.927,4.08,15.2,15.2,22.5,11.0
2017-01-06 07:15:00,5.7,5.6,0.927,4.16,14.4,14.4,22.25,12.5
2017-01-06 07:30:00,5.8,5.6,0.853,3.44,15.45,15.45,22.75,13.0
2017-01-06 07:45:00,5.9,5.6,0.927,3.98,15.35,15.35,22.5,14.5
2017-01-06 08:00:00,5.9,5.6,0.89,3.7,14.45,14.45,20.75,15.0
2017-01-06 08:15:00,5.9,5.6,0.841,3.78,15.05,15.05,20.75,16.0
2017-01-06 08:30:00,5.4,5.8,0.829,4.22,14.6,14.6,20.75,16.5
2017-01-06 08:45:00,6.2,5.6,0.853,4.2,14.903,14.903,21.0,16.0
2017-01-06 09:00:00,5.5,5.6,0.878,3.9,14.568,14.568,20.75,16.5
2017-01-06 09:15:00,5.5,5.6,0.927,4.04,14.52,14.52,20.75,15.5
2017-01-06 09:30:00,5.4,6.0,0.878,3.9,14.585,14.585,21.0,12.5
2017-01-06 09:45:00,5.5,5.6,1.061,4.02,14.545,14.545,20.5,12.0
2017-01-06 10:00:00,5.3,5.6,0.866,4.14,15.11,15.11,20.75,12.5
2017-01-06 10:15:00,5.5,5.6,0.853,4.9,13.978,13.978,20.75,12.5
2017-01-06 10:30:00,5.5,5.6,0.853,4.86,14.888,14.888,20.75,12.5
2017-01-06 10:45:00,5.4,5.8,0.841,4.92,15.318,15.318,21.0,12.0
2017-01-06 11:00:00,5.4,5.6,0.878,4.94,13.575,13.575,20.5,12.0
2017-01-06 11:15:00,5.5,5.6,0.927,4.66,14.205,14.205,20.75,13.0
2017-01-06 11:30:00,5.3,5.6,0.841,5.08,15.608,15.608,20.75,12.5
2017-01-06 11:45:00,5.8,6.2,0.927,4.9,13.61,13.61,20.75,12.0
2017-01-06 12:00:00,6.6,5.6,0.853,4.96,14.408,14.408,21.25,12.5
2017-01-06 12:15:00,5.5,5.8,0.866,4.32,15.1,15.1,20.25,11.5
2017-01-06 12:30:00,5.4,6.0,1.036,4.56,14.308,14.308,20.0,12.5
2017-01-06 12:45:00,5.3,5.6,0.841,3.96,14.82,14.82,20.25,11.5
2017-01-06 13:00:00,5.2,5.8,0.866,4.24,14.51,14.51,20.25,12.5
2017-01-06 13:15:00,5.6,5.6,0.841,4.16,14.128,14.128,20.0,11.5
2017-01-06 13:30:00,5.7,5.6,0.927,4.26,15.2,15.2,20.5,12.5
2017-01-06 13:45:00,5.7,5.6,0.841,4.84,14.515,14.515,20.5,11.5
2017-01-06 14:00:00,5.9,5.8,0.817,4.82,15.723,15.723,20.25,11.5
2017-01-06 14:15:00,5.7,5.8,0.878,4.96,15.053,15.053,21.0,12.5
2017-01-06 14:30:00,5.4,6.0,0.866,5.4,14.708,14.708,20.0,11.5
2017-01-06 14:45:00,5.4,8.8,0.853,4.68,15.34,15.34,20.5,12.5
2017-01-06 15:00:00,5.4,11.8,0.878,5.18,14.293,14.293,20.0,13.0
2017-01-06 15:15:00,5.5,10.2,0.853,5.1,13.315,13.315,20.0,13.0
2017-01-06 15:30:00,5.5,10.6,0.975,4.4,14.253,14.253,20.25,12.0
2017-01-06 15:45:00,6.1,5.6,0.841,4.68,13.285,13.285,20.25,12.5
2017-01-06 16:00:00,5.6,5.2,0.878,5.06,13.718,13.718,20.25,11.5
2017-01-06 16:15:00,5.7,6.2,0.853,4.7,13.905,13.905,20.25,12.5
2017-01-06 16:30:00,5.6,7.4,0.866,5.16,13.85,13.85,20.25,11.5
2017-01-06 16:45:00,5.9,7.0,0.939,4.84,14.7,14.7,20.25,12.5
2017-01-06 17:00:00,6.6,5.6,0.841,4.6,14.5,14.5,20.0,12.0
2017-01-06 17:15:00,6.4,5.6,0.853,5.54,15.65,15.65,21.25,13.0
2017-01-06 17:30:00,5.7,5.6,0.829,5.44,15.05,15.05,22.0,12.0
2017-01-06 17:45:00,5.7,5.6,0.878,4.86,14.6,14.6,22.0,11.5
2017-01-06 18:00:00,5.6,6.2,0.841,4.56,15.9,15.9,22.0,12.0
2017-01-06 18:15:00,5.7,7.6,0.853,3.9,15.9,15.9,21.5,11.5
2017-01-06 18:30:00,5.7,6.0,0.927,3.72,15.55,15.55,21.5,12.0
2017-01-06 18:45:00,5.5,5.4,0.817,4.14,15.1,15.1,21.5,12.0
2017-01-06 19:00:00,6.1,5.4,1.036,3.64,15.7,15.7,22.0,12.5
2017-01-06 19:15:00,6.0,5.2,0.902,4.1,14.7,14.7,21.5,13.0
2017-01-06 19:30:00,5.7,5.6,0.866,3.94,14.25,14.25,21.75,11.5
2017-01-06 19:45:00,6.6,6.0,0.853,3.88,14.5,14.5,22.0,12.0
2017-01-06 20:00:00,6.4,6.0,0.829,3.88,13.6,13.6,21.75,11.5
2017-01-06 20:15:00,5.9,7.2,0.878,4.14,13.45,13.45,21.75,11.5
2017-01-06 20:30:00,6.1,6.2,0.866,3.94,14.95,14.95,21.75,11.5
2017-01-06 20:45:00,6.1,5.4,0.841,4.1,14.45,14.45,21.25,12.0
2017-01-06 21:00:00,5.8,5.4,0.817,3.84,14.9,14.9,20.5,11.5
2017-01-06 21:15:00,5.7,5.4,0.951,3.38,14.5,14.5,19.25,12.5
2017-01-06 21:30:00,5.6,5.6,0.878,4.14,14.05,14.05,19.25,12.5
2017-01-06 21:45:00,5.7,5.2,0.829,4.12,13.7,13.7,19.25,12.0
2017-01-06 22:00:00,5.5,5.4,0.829,3.52,14.2,14.2,19.5,12.0
2017-01-06 22:15:00,5.3,5.6,0.841,3.84,14.15,14.15,18.75,11.5
2017-01-06 22:30:00,5.7,5.6,1.061,3.74,14.9,14.9,19.5,12.0
2017-01-06 22:45:00,5.6,5.8,0.829,3.66,14.9,14.9,19.25,12.0
2017-01-06 23:00:00,5.4,5.4,0.866,3.9,14.7,14.7,19.0,11.5
2017-01-06 23:15:00,5.6,5.8,0.841,3.7,14.8,14.8,19.5,13.0
2017-01-06 23:30:00,5.4,5.4,0.878,3.98,15.25,15.25,19.0,12.5
2017-01-06 23:45:00,6.3,5.2,0.829,4.06,14.85,14.85,19.0,12.5
2017-01-07 00:00:00,5.8,5.2,0.963,3.8,14.8,14.8,19.25,11.5
2017-01-07 00:15:00,5.5,5.2,0.878,3.98,15.55,15.55,19.5,11.5
2017-01-07 00:30:00,5.5,5.4,0.878,3.82,14.35,14.35,19.25,11.5
2017-01-07 00:45:00,5.6,5.4,0.841,3.72,15.5,15.5,18.75,12.5
2017-01-07 01:00:00,5.4,5.2,0.988,3.94,14.5,14.5,19.25,11.5
2017-01-07 01:15:00,5.7,5.2,0.829,3.84,14.35,14.35,19.25,11.5
2017-01-07 01:30:00,5.6,5.2,0.829,3.72,15.55,15.55,18.75,12.0
2017-01-07 01:45:00,5.6,5.4,0.866,3.96,16.15,16.15,19.5,11.5
2017-01-07 02:00:00,5.8,5.2,0.866,3.82,14.9,14.9,19.25,12.5
2017-01-07 02:15:00,5.8,5.4,0.829,3.44,14.8,14.8,19.0,11.5
2017-01-07 02:30:00,5.8,5.4,0.878,4.06,15.6,15.6,19.0,11.5
2017-01-07 02:45:00,5.5,5.4,0.866,4.16,14.95,14.95,19.25,11.5
2017-01-07 03:00:00,5.8,5.2,0.866,4.12,15.45,15.45,19.0,12.5
2017-01-07 03:15:00,6.0,5.4,0.817,4.56,14.95,14.95,19.0,12.5
2017-01-07 03:30:00,5.6,5.2,0.878,4.04,14.4,14.4,19.25,11.5
2017-01-07 03:45:00,6.6,5.2,0.914,4.04,13.9,13.9,19.25,11.5
2017-01-07 04:00:00,5.9,5.2,0.841,4.5,14.65,14.65,18.75,11.5
2017-01-07 04:15:00,5.6,5.2,0.829,3.94,14.1,14.1,19.0,11.5
2017-01-07 04:30:00,6.0,5.4,0.988,4.26,14.75,14.75,19.0,11.5
2017-01-07 04:45:00,5.9,5.2,0.902,4.2,14.75,14.75,18.75,11.5
2017-01-07 05:00:00,5.8,5.4,0.829,4.26,14.05,14.05,18.75,11.5
2017-01-07 05:15:00,5.9,5.2,0.817,4.14,14.3,14.3,19.5,11.5
2017-01-07 05:30:00,5.8,5.2,0.878,4.34,14.4,14.4,18.75,11.5
2017-01-07 05:45:00,5.9,5.0,0.927,4.04,14.25,14.25,18.75,11.5
2017-01-07 06:00:00,5.8,5.2,0.853,4.38,14.2,14.2,19.25,11.5
2017-01-07 06:15:00,5.7,5.2,0.829,4.32,14.2,14.2,19.0,11.5
2017-01-07 06:30:00,5.7,5.2,0.829,4.1,15.05,15.05,19.0,11.5
2017-01-07 06:45:00,5.9,5.2,0.817,4.38,14.4,14.4,20.0,12.5
2017-01-07 07:00:00,5.8,5.2,0.866,4.48,13.65,13.65,19.0,12.0
2017-01-07 07:15:00,5.9,5.2,1.049,3.98,14.25,14.25,19.25,11.5
2017-01-07 07:30:00,6.5,5.2,0.902,4.26,14.8,14.8,19.25,11.5
2017-01-07 07:45:00,5.9,5.2,0.817,4.24,14.75,14.75,19.0,11.5
2017-01-07 08:00:00,6.1,5.2,0.853,3.98,14.8,14.8,17.5,11.5
2017-01-07 08:15:00,6.1,5.2,0.853,4.6,13.95,13.95,17.5,11.5
2017-01-07 08:30:00,6.1,5.2,0.939,4.26,14.0,14.0,17.75,11.0
2017-01-07 08:45:00,5.8,5.4,0.853,4.04,14.2,14.2,17.0,12.0
2017-01-07 09:00:00,6.2,5.2,0.939,4.44,13.35,13.35,17.0,11.0
2017-01-07 09:15:00,6.2,5.4,0.853,4.08,14.75,14.75,17.25,12.0
2017-01-07 09:30:00,6.6,5.4,0.829,3.88,13.85,13.85,17.0,11.5
2017-01-07 09:45:00,6.3,5.2,0.841,3.98,13.2,13.2,17.25,11.5
2017-01-07 10:00:00,6.3,5.4,0.817,3.54,13.95,13.95,17.5,11.5
2017-01-07 10:15:00,6.6,5.4,0.866,3.86,13.4,13.4,17.5,11.5
2017-01-07 10:30:00,6.7,5.4,0.817,3.82,13.7,13.7,17.25,11.5
2017-01-07 10:45:00,6.4,5.2,0.914,3.42,13.85,13.85,17.0,13.0
