Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-09-04 05:15:00,4.1,9.4,2.463,14.76,31.5,31.5,17.25,84.0
2017-09-04 05:30:00,3.9,10.4,2.39,17.54,27.75,27.75,17.25,96.5
2017-09-04 05:45:00,3.9,10.6,2.402,25.28,29.05,29.05,18.25,82.5
2017-09-04 06:00:00,4.0,15.0,7.498,33.88,37.95,37.95,20.25,78.5
2017-09-04 06:15:00,4.4,28.6,8.778,38.9,39.9,39.9,36.0,80.0
2017-09-04 06:30:00,4.7,32.6,7.669,37.14,43.25,43.25,62.5,123.0
2017-09-04 06:45:00,6.3,32.8,10.839,36.24,45.9,45.9,65.5,132.0
2017-09-04 07:00:00,6.2,30.0,24.981,38.76,49.9,49.9,66.0,124.5
2017-09-04 07:15:00,9.9,30.6,27.712,41.82,47.4,47.4,68.25,101.5
2017-09-04 07:30:00,14.3,35.6,28.371,40.38,50.913,50.913,71.75,107.0
2017-09-04 07:45:00,21.9,40.8,20.178,41.3,55.728,55.728,91.25,115.5
2017-09-04 08:00:00,22.4,41.0,31.175,40.76,56.833,56.833,88.5,105.5
2017-09-04 08:15:00,25.2,42.2,30.431,45.04,55.503,55.503,88.5,92.0
2017-09-04 08:30:00,34.8,42.0,28.59,44.72,57.77,57.77,91.0,100.0
2017-09-04 08:45:00,37.3,44.8,27.932,44.28,57.1,57.1,96.0,96.5
2017-09-04 09:00:00,41.6,44.4,27.115,40.9,55.67,55.67,98.25,102.0
2017-09-04 09:15:00,42.6,44.4,31.041,41.46,60.513,60.513,102.5,101.5
2017-09-04 09:30:00,45.4,43.2,22.421,42.7,61.223,61.223,100.0,123.5
2017-09-04 09:45:00,41.5,42.8,21.665,42.6,61.038,61.038,94.5,99.5
2017-09-04 10:00:00,39.4,42.6,25.53,44.26,60.638,60.638,95.0,72.0
2017-09-04 10:15:00,21.6,40.8,35.771,45.38,61.655,61.655,97.5,89.0
2017-09-04 10:30:00,33.4,40.2,42.635,45.96,62.645,62.645,97.0,111.0
2017-09-04 10:45:00,42.6,39.4,39.331,46.26,60.018,60.018,92.5,111.5
2017-09-04 11:00:00,45.9,42.2,46.525,44.96,62.433,62.433,91.75,119.0
2017-09-04 11:15:00,43.2,46.4,32.358,43.42,62.63,62.63,92.25,108.0
2017-09-04 11:30:00,41.4,43.8,41.428,41.94,61.89,61.89,95.25,101.5
2017-09-04 11:45:00,44.2,47.4,34.101,40.0,63.82,63.82,96.0,103.0
2017-09-04 12:00:00,46.4,43.4,40.368,40.5,64.038,64.038,102.0,105.0
2017-09-04 12:15:00,50.7,42.8,28.944,39.64,63.205,63.205,97.0,94.5
2017-09-04 12:30:00,50.9,41.8,14.252,42.42,63.25,63.25,92.25,85.5
2017-09-04 12:45:00,40.2,40.4,18.617,42.44,61.12,61.12,85.75,96.0
2017-09-04 13:00:00,21.7,37.8,24.701,30.76,61.555,61.555,82.5,111.0
2017-09-04 13:15:00,20.3,37.8,40.392,31.38,62.285,62.285,87.0,97.5
2017-09-04 13:30:00,20.8,41.6,31.553,33.1,63.293,63.293,95.5,129.5
2017-09-04 13:45:00,30.9,43.4,31.224,33.9,62.855,62.855,96.75,103.0
2017-09-04 14:00:00,44.0,47.0,26.725,31.92,62.8,62.8,96.25,89.5
2017-09-04 14:15:00,39.1,47.8,29.431,29.32,65.01,65.01,93.0,84.0
2017-09-04 14:30:00,40.3,46.6,26.066,23.5,67.045,67.045,89.0,87.5
2017-09-04 14:45:00,44.2,44.2,26.493,22.8,62.888,62.888,90.25,93.5
2017-09-04 15:00:00,39.3,45.4,41.977,22.86,63.615,63.615,92.75,98.5
2017-09-04 15:15:00,23.6,47.0,39.673,28.42,66.303,66.303,98.5,92.0
2017-09-04 15:30:00,29.8,48.8,30.297,25.14,63.128,63.128,96.0,67.0
2017-09-04 15:45:00,38.3,47.0,14.106,25.04,63.183,63.183,89.5,81.0
2017-09-04 16:00:00,27.5,47.0,13.801,25.4,64.638,64.638,90.75,106.0
2017-09-04 16:15:00,18.8,44.6,11.973,23.96,58.598,58.598,90.25,115.0
2017-09-04 16:30:00,12.0,49.6,18.568,21.46,58.528,58.528,89.75,104.0
2017-09-04 16:45:00,7.9,48.6,31.785,22.94,56.2,56.2,84.25,93.0
2017-09-04 17:00:00,6.6,47.8,35.723,22.06,55.983,55.983,72.75,94.0
2017-09-04 17:15:00,6.3,42.2,23.043,18.62,49.455,49.455,54.75,110.5
2017-09-04 17:30:00,5.4,41.0,18.824,18.34,51.158,51.158,47.5,96.0
2017-09-04 17:45:00,5.2,40.2,28.407,18.3,48.665,48.665,45.75,119.5
2017-09-04 18:00:00,6.0,42.0,28.383,19.8,41.94,41.94,38.0,95.5
2017-09-04 18:15:00,5.2,39.4,35.04,21.6,40.633,40.633,29.5,87.5
2017-09-04 18:30:00,4.4,40.8,26.286,22.56,42.86,42.86,27.0,83.5
2017-09-04 18:45:00,4.2,40.2,11.302,21.88,39.668,39.668,24.25,97.0
2017-09-04 19:00:00,4.5,40.8,9.205,20.52,40.85,40.85,22.75,101.0
2017-09-04 19:15:00,3.9,39.2,10.107,20.9,39.465,39.465,21.75,103.5
2017-09-04 19:30:00,3.8,38.6,8.851,21.1,41.103,41.103,21.25,101.0
2017-09-04 19:45:00,3.7,39.0,15.252,18.96,38.9,38.9,20.5,104.5
2017-09-04 20:00:00,3.4,35.6,31.577,19.56,38.5,38.5,23.75,76.0
2017-09-04 20:15:00,3.4,33.8,33.394,20.68,37.5,37.5,25.0,80.0
2017-09-04 20:30:00,3.6,32.8,11.204,18.42,37.8,37.8,25.25,121.0
2017-09-04 20:45:00,3.5,33.4,8.51,20.0,37.9,37.9,25.0,115.0
2017-09-04 21:00:00,3.7,32.6,8.376,19.32,38.15,38.15,23.5,107.0
2017-09-04 21:15:00,3.9,32.4,9.022,16.38,38.05,38.05,22.5,110.5
2017-09-04 21:30:00,3.7,31.0,6.974,15.4,38.55,38.55,22.5,94.5
2017-09-04 21:45:00,3.7,27.8,2.755,9.1,36.35,36.35,21.5,72.5
2017-09-04 22:00:00,4.0,28.8,2.902,7.7,25.7,25.7,20.75,64.5
2017-09-04 22:15:00,3.6,27.0,1.792,4.86,25.05,25.05,20.5,67.5
2017-09-04 22:30:00,3.3,28.2,0.914,4.8,25.15,25.15,20.25,76.5
2017-09-04 22:45:00,3.7,27.2,0.939,4.3,25.5,25.5,20.5,105.5
2017-09-04 23:00:00,4.0,25.6,0.853,4.74,25.65,25.65,20.25,96.5
2017-09-04 23:15:00,3.7,22.8,0.878,4.86,25.35,25.35,19.75,87.5
2017-09-04 23:30:00,3.4,17.2,0.866,4.04,25.05,25.05,19.75,88.0
2017-09-04 23:45:00,3.6,14.0,0.89,4.72,24.1,24.1,19.75,86.5
2017-09-05 00:00:00,3.3,12.6,0.902,4.58,23.8,23.8,19.75,95.0
2017-09-05 00:15:00,3.4,12.0,0.841,4.7,24.85,24.85,20.75,93.0
2017-09-05 00:30:00,4.0,11.6,0.878,4.3,24.9,24.9,20.0,77.0
2017-09-05 00:45:00,3.5,10.8,0.89,4.62,24.9,24.9,19.5,84.0
2017-09-05 01:00:00,4.2,10.2,0.817,4.38,25.05,25.05,19.75,82.0
2017-09-05 01:15:00,3.2,9.6,0.927,4.88,23.0,23.0,20.25,82.0
2017-09-05 01:30:00,3.6,8.6,0.914,4.46,25.05,25.05,20.0,76.0
2017-09-05 01:45:00,3.6,9.0,0.914,4.78,24.95,24.95,19.75,86.0
2017-09-05 02:00:00,3.5,8.6,1.0,4.14,24.65,24.65,19.5,88.0
2017-09-05 02:15:00,3.8,8.4,0.841,4.68,25.35,25.35,20.0,59.5
2017-09-05 02:30:00,3.6,8.6,0.878,4.9,24.6,24.6,19.75,59.0
2017-09-05 02:45:00,3.7,7.8,0.866,4.06,22.25,22.25,20.0,75.0
2017-09-05 03:00:00,3.6,8.6,0.902,4.38,24.35,24.35,21.0,91.5
2017-09-05 03:15:00,3.4,8.4,0.841,4.76,25.05,25.05,22.0,106.5
2017-09-05 03:30:00,3.3,8.4,0.841,4.4,24.55,24.55,22.25,96.0
2017-09-05 03:45:00,3.8,8.6,0.902,4.8,21.8,21.8,22.75,97.5
2017-09-05 04:00:00,4.4,7.8,0.89,4.7,26.35,26.35,22.75,101.5
2017-09-05 04:15:00,3.8,8.6,0.853,19.34,32.4,32.4,22.25,97.5
2017-09-05 04:30:00,3.7,7.8,0.829,21.6,29.95,29.95,22.0,96.0
2017-09-05 04:45:00,3.9,8.0,0.878,22.56,30.35,30.35,18.75,88.0
2017-09-05 05:00:00,3.9,8.4,0.89,26.52,31.55,31.55,17.0,102.0
2017-09-05 05:15:00,3.8,9.8,2.682,15.88,31.85,31.85,17.5,93.0
2017-09-05 05:30:00,3.7,10.4,2.999,18.42,31.3,31.3,16.25,78.0
2017-09-05 05:45:00,3.9,10.2,1.963,24.04,30.5,30.5,19.5,73.0
2017-09-05 06:00:00,4.1,14.2,7.132,30.96,37.4,37.4,29.25,64.5
2017-09-05 06:15:00,9.4,21.8,8.388,38.38,43.65,43.65,37.75,70.5
2017-09-05 06:30:00,12.3,22.6,8.425,37.36,43.75,43.75,43.0,108.0
2017-09-05 06:45:00,12.9,26.0,9.059,36.1,47.9,47.9,52.5,110.0
2017-09-05 07:00:00,10.3,26.0,9.827,36.66,49.65,49.65,59.25,105.5
2017-09-05 07:15:00,11.4,31.0,10.656,39.72,52.25,52.25,62.5,102.0
2017-09-05 07:30:00,16.5,31.4,11.387,39.48,52.403,52.403,65.75,100.5
2017-09-05 07:45:00,18.3,33.4,11.595,36.78,53.75,53.75,75.75,113.5
2017-09-05 08:00:00,19.7,34.0,12.667,39.74,54.955,54.955,78.75,89.0
2017-09-05 08:15:00,27.6,36.6,26.371,41.04,55.26,55.26,80.75,102.5
2017-09-05 08:30:00,43.9,35.8,34.138,42.84,61.71,61.71,85.0,111.0
2017-09-05 08:45:00,48.5,38.0,33.784,43.14,62.705,62.705,99.25,111.0
2017-09-05 09:00:00,49.2,38.6,32.004,45.84,63.468,63.468,104.75,103.0
2017-09-05 09:15:00,49.7,40.4,31.126,44.22,65.505,65.505,103.0,88.5
2017-09-05 09:30:00,47.3,39.8,32.736,42.8,62.408,62.408,104.25,107.0
2017-09-05 09:45:00,45.2,38.0,26.164,43.7,62.855,62.855,99.25,126.5
2017-09-05 10:00:00,40.0,35.2,36.856,42.66,62.29,62.29,101.75,89.0
2017-09-05 10:15:00,25.1,36.2,32.662,43.12,64.348,64.348,102.0,91.0
2017-09-05 10:30:00,32.4,42.8,24.567,46.32,64.675,64.675,99.0,102.0
2017-09-05 10:45:00,44.7,43.2,22.677,43.22,63.04,63.04,96.0,108.5
2017-09-05 11:00:00,47.7,39.6,22.86,42.94,65.648,65.648,100.25,102.5
2017-09-05 11:15:00,47.6,41.0,47.244,42.04,65.953,65.953,102.0,117.5
2017-09-05 11:30:00,44.8,41.8,46.208,44.5,68.235,68.235,102.75,108.5
2017-09-05 11:45:00,45.5,45.0,40.453,41.2,66.853,66.853,101.25,109.5
2017-09-05 12:00:00,47.4,41.6,31.675,41.04,64.113,64.113,106.5,120.5
2017-09-05 12:15:00,47.3,41.8,15.045,37.46,64.453,64.453,96.75,111.0
2017-09-05 12:30:00,49.1,42.4,14.204,37.38,64.1,64.1,99.5,88.5
2017-09-05 12:45:00,43.0,38.4,13.362,37.86,61.22,61.22,93.5,101.0
2017-09-05 13:00:00,27.6,37.8,22.884,32.12,61.523,61.523,89.0,121.0
2017-09-05 13:15:00,27.4,37.2,27.956,28.26,61.44,61.44,93.75,111.5
2017-09-05 13:30:00,23.4,40.8,17.105,28.14,62.913,62.913,99.75,111.5
2017-09-05 13:45:00,38.1,39.4,16.484,29.64,63.293,63.293,98.0,114.0
2017-09-05 14:00:00,38.6,37.8,17.666,29.2,62.15,62.15,98.0,81.5
2017-09-05 14:15:00,39.0,39.4,21.909,27.6,62.535,62.535,95.0,68.0
2017-09-05 14:30:00,44.2,40.8,16.557,26.7,63.475,63.475,95.0,83.0
2017-09-05 14:45:00,40.8,42.4,15.679,24.64,62.93,62.93,90.5,100.0
2017-09-05 15:00:00,42.0,42.6,23.945,24.7,62.155,62.155,90.5,100.5
2017-09-05 15:15:00,22.9,40.0,28.773,24.84,62.135,62.135,90.25,79.5
2017-09-05 15:30:00,32.3,40.8,30.273,28.94,63.585,63.585,91.25,89.5
2017-09-05 15:45:00,37.9,41.6,31.126,28.02,62.243,62.243,92.0,66.0
2017-09-05 16:00:00,37.0,43.6,26.981,24.14,60.945,60.945,93.5,81.5
2017-09-05 16:15:00,21.5,44.4,25.713,21.46,61.228,61.228,99.0,94.5
2017-09-05 16:30:00,14.5,44.8,22.86,22.28,58.86,58.86,95.0,79.0
2017-09-05 16:45:00,12.7,43.4,29.395,21.6,56.1,56.1,88.0,102.0
2017-09-05 17:00:00,12.3,43.0,25.055,20.8,53.668,53.668,84.75,73.5
2017-09-05 17:15:00,11.7,39.4,25.591,19.36,52.908,52.908,62.0,78.0
2017-09-05 17:30:00,12.0,37.2,30.687,19.72,49.01,49.01,45.5,100.0
2017-09-05 17:45:00,11.2,36.0,18.776,20.22,46.538,46.538,39.0,105.5
2017-09-05 18:00:00,11.5,37.2,27.627,19.18,44.353,44.353,35.75,96.0
2017-09-05 18:15:00,11.6,36.0,23.409,17.9,44.96,44.96,29.75,77.0
2017-09-05 18:30:00,10.6,33.2,18.203,18.02,40.295,40.295,24.5,91.5
2017-09-05 18:45:00,10.1,33.4,17.886,19.38,38.298,38.298,22.25,104.0
2017-09-05 19:00:00,10.1,35.6,25.445,18.2,38.38,38.38,20.5,85.0
2017-09-05 19:15:00,4.3,36.8,28.2,19.42,37.56,37.56,21.0,107.0
2017-09-05 19:30:00,4.1,35.2,25.116,17.66,37.85,37.85,23.25,100.5
2017-09-05 19:45:00,4.3,34.4,28.103,19.12,37.8,37.8,23.25,97.0
2017-09-05 20:00:00,4.0,35.6,23.165,18.18,36.8,36.8,22.5,106.0
2017-09-05 20:15:00,4.0,33.2,19.739,18.2,36.8,36.8,24.75,79.0
2017-09-05 20:30:00,4.1,34.4,11.314,18.28,36.05,36.05,25.25,53.0
2017-09-05 20:45:00,3.9,33.0,8.4,18.92,36.6,36.6,24.75,58.0
2017-09-05 21:00:00,4.1,32.4,8.352,19.28,36.2,36.2,23.5,91.5
2017-09-05 21:15:00,4.1,33.6,9.059,19.32,35.7,35.7,22.5,74.5
2017-09-05 21:30:00,4.1,31.8,8.681,20.18,35.85,35.85,22.0,74.5
2017-09-05 21:45:00,3.8,32.0,8.205,20.62,35.65,35.65,21.0,78.5
2017-09-05 22:00:00,5.0,30.6,7.145,8.34,29.2,29.2,20.25,52.0
2017-09-05 22:15:00,3.9,31.0,1.865,4.36,24.95,24.95,20.5,64.0
2017-09-05 22:30:00,4.1,31.4,0.841,5.26,22.7,22.7,20.75,58.5
2017-09-05 22:45:00,3.8,30.0,0.951,4.76,22.6,22.6,19.75,70.0
2017-09-05 23:00:00,4.2,30.4,0.853,4.72,26.35,26.35,20.0,76.5
2017-09-05 23:15:00,4.3,23.4,0.89,5.12,25.05,25.05,20.25,90.5
2017-09-05 23:30:00,4.0,17.0,0.805,4.68,23.6,23.6,20.25,93.5
2017-09-05 23:45:00,4.3,14.8,0.89,5.24,26.45,26.45,19.75,89.5
2017-09-06 00:00:00,3.8,13.2,0.866,4.98,27.25,27.25,20.25,81.5
2017-09-06 00:15:00,3.9,12.4,0.817,4.72,23.3,23.3,19.75,100.5
2017-09-06 00:30:00,4.1,11.6,0.829,5.2,22.65,22.65,19.75,91.5
2017-09-06 00:45:00,3.8,11.4,0.853,4.78,26.6,26.6,19.75,76.0
2017-09-06 01:00:00,4.6,10.4,0.914,4.94,25.05,25.05,19.75,83.5
2017-09-06 01:15:00,4.0,10.0,0.841,5.06,22.8,22.8,20.0,89.0
2017-09-06 01:30:00,3.7,9.8,1.012,4.78,22.7,22.7,20.0,62.5
2017-09-06 01:45:00,4.0,9.6,0.878,5.14,25.75,25.75,20.25,85.0
2017-09-06 02:00:00,4.0,9.6,0.829,4.6,25.45,25.45,20.0,94.0
2017-09-06 02:15:00,4.0,9.4,0.817,4.94,25.0,25.0,20.25,72.0
2017-09-06 02:30:00,4.0,9.6,0.866,4.64,23.4,23.4,20.25,75.5
2017-09-06 02:45:00,4.1,9.2,0.841,4.78,22.45,22.45,20.0,86.5
2017-09-06 03:00:00,4.0,9.4,0.817,4.86,24.05,24.05,21.25,70.0
2017-09-06 03:15:00,4.0,9.4,0.853,5.06,25.45,25.45,22.25,53.0
2017-09-06 03:30:00,3.7,9.0,0.829,4.48,23.1,23.1,22.25,67.0
2017-09-06 03:45:00,3.9,9.8,0.878,4.66,25.8,25.8,22.5,101.5
2017-09-06 04:00:00,4.6,9.4,0.951,4.7,27.25,27.25,22.75,78.5
2017-09-06 04:15:00,4.0,9.4,0.817,19.5,31.7,31.7,22.25,93.0
2017-09-06 04:30:00,4.2,10.0,0.841,21.12,30.2,30.2,23.0,88.5
2017-09-06 04:45:00,4.0,9.2,0.841,22.7,29.8,29.8,18.5,96.5
2017-09-06 05:00:00,4.0,9.8,0.878,27.76,32.4,32.4,17.25,88.5
2017-09-06 05:15:00,4.3,10.6,2.621,18.56,29.5,29.5,17.25,76.5
2017-09-06 05:30:00,4.3,11.4,2.499,17.88,30.65,30.65,17.25,91.5
2017-09-06 05:45:00,4.0,13.0,2.353,22.78,32.65,32.65,18.25,52.0
2017-09-06 06:00:00,3.9,20.8,8.522,37.62,34.75,34.75,19.75,47.0
2017-09-06 06:15:00,4.1,30.8,8.315,38.32,43.55,43.55,37.25,53.5
2017-09-06 06:30:00,5.9,34.8,10.01,40.24,44.45,44.45,50.75,81.5
2017-09-06 06:45:00,5.5,37.2,9.815,47.72,45.6,45.6,57.0,98.0
2017-09-06 07:00:00,6.3,35.4,9.619,49.62,47.6,47.6,59.25,93.0
2017-09-06 07:15:00,7.3,35.2,24.555,46.96,55.453,55.453,67.0,79.0
2017-09-06 07:30:00,12.7,37.0,30.724,45.66,53.608,53.608,69.0,99.0
2017-09-06 07:45:00,19.6,36.6,32.467,45.58,53.475,53.475,83.25,110.5
2017-09-06 08:00:00,20.4,39.6,33.589,44.48,55.538,55.538,85.0,112.0
2017-09-06 08:15:00,27.6,40.4,31.114,46.34,58.92,58.92,86.75,107.0
2017-09-06 08:30:00,41.6,39.8,32.382,48.82,57.118,57.118,92.5,82.0
2017-09-06 08:45:00,47.1,41.8,32.37,45.82,62.215,62.215,100.0,84.0
2017-09-06 09:00:00,47.2,42.2,31.87,45.68,60.088,60.088,102.5,93.0
2017-09-06 09:15:00,40.0,42.4,28.663,48.32,58.355,58.355,99.5,102.5
2017-09-06 09:30:00,37.5,40.8,32.723,51.98,60.835,60.835,94.5,105.5
2017-09-06 09:45:00,41.0,40.8,24.738,52.94,61.52,61.52,97.75,85.0
2017-09-06 10:00:00,40.7,39.6,30.529,54.98,61.205,61.205,98.75,91.0
2017-09-06 10:15:00,26.5,38.8,15.642,53.44,65.583,65.583,90.75,88.0
2017-09-06 10:30:00,33.2,41.0,21.519,53.26,64.465,64.465,91.25,64.5
2017-09-06 10:45:00,39.3,42.0,29.614,54.54,63.988,63.988,88.5,80.0
2017-09-06 11:00:00,45.5,44.2,27.968,55.36,67.133,67.133,94.25,109.5
2017-09-06 11:15:00,41.9,43.4,24.482,49.72,64.848,64.848,96.0,95.0
2017-09-06 11:30:00,38.5,42.6,21.043,48.28,64.825,64.825,92.25,124.5
2017-09-06 11:45:00,41.5,40.0,13.472,49.62,65.218,65.218,90.5,126.0
2017-09-06 12:00:00,41.6,40.0,22.104,48.52,64.133,64.133,91.5,96.5
2017-09-06 12:15:00,44.8,40.0,25.628,47.26,65.613,65.613,96.25,105.5
2017-09-06 12:30:00,46.4,40.0,27.103,47.84,63.195,63.195,91.25,80.0
2017-09-06 12:45:00,43.3,39.2,29.724,50.38,63.02,63.02,87.5,86.5
2017-09-06 13:00:00,24.5,36.8,32.614,42.16,61.038,61.038,86.25,136.0
2017-09-06 13:15:00,24.1,37.4,13.704,39.76,62.338,62.338,97.75,103.0
2017-09-06 13:30:00,28.9,38.8,15.837,38.0,65.09,65.09,100.5,88.5
2017-09-06 13:45:00,37.9,38.6,15.228,37.2,65.728,65.728,95.0,115.5
2017-09-06 14:00:00,40.2,43.8,13.667,35.76,64.88,64.88,97.0,88.5
2017-09-06 14:15:00,37.8,43.8,13.009,34.24,64.645,64.645,94.75,62.0
2017-09-06 14:30:00,36.1,43.2,13.814,35.88,66.01,66.01,95.25,118.0
2017-09-06 14:45:00,43.4,44.4,13.667,37.52,66.868,66.868,91.75,76.5
2017-09-06 15:00:00,42.8,45.6,12.997,30.72,70.02,70.02,93.5,65.0
2017-09-06 15:15:00,24.1,45.2,18.763,31.12,63.155,63.155,96.5,72.5
2017-09-06 15:30:00,29.0,46.0,23.018,30.16,64.785,64.785,92.5,85.0
2017-09-06 15:45:00,36.1,44.0,29.249,30.18,63.538,63.538,91.5,100.5
2017-09-06 16:00:00,35.2,46.2,29.724,28.98,62.375,62.375,86.5,110.0
2017-09-06 16:15:00,22.3,45.8,29.688,28.5,62.37,62.37,84.0,95.5
2017-09-06 16:30:00,13.2,45.8,33.577,28.28,57.45,57.45,72.5,104.5
2017-09-06 16:45:00,14.1,46.8,18.946,26.76,55.605,55.605,71.25,90.5
2017-09-06 17:00:00,13.0,42.2,16.971,29.94,51.84,51.84,70.0,91.0
2017-09-06 17:15:00,12.4,40.0,25.53,25.6,51.738,51.738,45.75,88.5
2017-09-06 17:30:00,12.2,36.2,33.979,26.28,45.748,45.748,39.75,107.0
2017-09-06 17:45:00,13.5,36.4,12.363,24.6,45.2,45.2,38.5,97.0
2017-09-06 18:00:00,12.2,35.0,9.79,24.2,42.815,42.815,36.25,59.5
2017-09-06 18:15:00,12.3,35.6,11.339,24.7,39.545,39.545,29.5,48.0
2017-09-06 18:30:00,9.7,33.4,10.119,23.22,39.283,39.283,25.25,45.5
2017-09-06 18:45:00,9.2,34.0,9.181,24.02,38.883,38.883,23.0,58.5
2017-09-06 19:00:00,9.0,34.2,9.717,23.72,29.353,29.353,22.75,97.5
2017-09-06 19:15:00,4.1,33.8,10.034,23.58,28.425,28.425,22.0,105.5
2017-09-06 19:30:00,4.0,32.4,9.766,16.06,28.458,28.458,25.25,101.5
2017-09-06 19:45:00,3.9,32.6,9.034,13.98,28.95,28.95,25.0,98.0
2017-09-06 20:00:00,3.9,29.8,8.839,15.02,26.75,26.75,25.75,97.5
2017-09-06 20:15:00,3.8,29.2,4.657,18.9,30.85,30.85,26.5,108.0
2017-09-06 20:30:00,3.9,31.4,3.987,13.26,29.8,29.8,26.25,60.0
2017-09-06 20:45:00,3.8,32.8,2.816,10.9,26.65,26.65,25.75,55.5
2017-09-06 21:00:00,4.3,32.8,2.938,10.96,30.5,30.5,24.25,74.0
2017-09-06 21:15:00,4.0,31.0,2.755,8.46,25.7,25.7,22.75,63.5
2017-09-06 21:30:00,3.8,29.6,2.792,5.36,30.5,30.5,22.5,85.0
2017-09-06 21:45:00,3.8,28.0,2.694,4.4,25.0,25.0,21.5,60.0
2017-09-06 22:00:00,3.9,26.0,3.438,4.94,25.9,25.9,21.0,53.0
2017-09-06 22:15:00,3.8,27.6,2.365,4.9,23.85,23.85,21.0,63.0
2017-09-06 22:30:00,3.8,28.2,1.926,4.42,23.45,23.45,20.5,83.0
2017-09-06 22:45:00,4.0,30.4,1.963,5.06,24.7,24.7,20.75,96.5
2017-09-06 23:00:00,3.7,29.6,1.939,4.38,22.65,22.65,20.5,117.0
2017-09-06 23:15:00,4.1,23.2,2.073,5.26,25.55,25.55,20.25,77.0
2017-09-06 23:30:00,4.1,17.8,1.951,4.5,23.55,23.55,20.0,85.5
2017-09-06 23:45:00,4.1,14.6,1.987,4.56,23.05,23.05,20.25,72.0
2017-09-07 00:00:00,4.5,14.0,1.926,5.0,22.9,22.9,19.75,89.0
2017-09-07 00:15:00,3.8,13.6,1.914,4.98,25.7,25.7,20.0,73.0
2017-09-07 00:30:00,3.6,10.4,1.987,4.46,23.1,23.1,19.25,87.0
2017-09-07 00:45:00,4.0,8.8,1.914,4.74,22.65,22.65,19.75,86.5
2017-09-07 01:00:00,4.0,9.0,1.902,4.64,26.15,26.15,19.5,100.5
2017-09-07 01:15:00,4.0,8.6,1.951,4.92,23.0,23.0,19.75,122.0
2017-09-07 01:30:00,3.6,9.0,1.975,4.84,22.55,22.55,19.5,82.0
2017-09-07 01:45:00,3.9,8.8,1.926,4.52,23.0,23.0,19.75,126.0
2017-09-07 02:00:00,3.8,8.2,1.914,5.1,25.0,25.0,19.75,121.5
2017-09-07 02:15:00,3.7,8.8,2.024,4.88,22.65,22.65,19.75,92.0
2017-09-07 02:30:00,3.8,8.6,1.926,4.32,22.85,22.85,19.5,119.5
2017-09-07 02:45:00,3.9,9.2,1.926,5.06,24.05,24.05,19.5,112.5
2017-09-07 03:00:00,4.5,8.6,1.939,4.56,23.1,23.1,20.5,97.5
2017-09-07 03:15:00,3.8,8.4,2.121,4.8,23.2,23.2,22.0,107.5
2017-09-07 03:30:00,3.9,8.8,1.878,4.64,22.8,22.8,22.25,81.5
2017-09-07 03:45:00,3.6,8.4,1.926,5.16,22.45,22.45,22.5,103.5
2017-09-07 04:00:00,3.8,8.4,2.012,4.18,23.3,23.3,22.5,116.0
2017-09-07 04:15:00,4.0,9.0,1.902,20.54,26.45,26.45,22.5,123.5
2017-09-07 04:30:00,3.7,8.8,1.902,21.84,29.85,29.85,22.0,119.0
2017-09-07 04:45:00,4.2,8.4,1.914,22.52,29.35,29.35,18.5,105.0
2017-09-07 05:00:00,4.1,9.0,2.06,29.64,30.05,30.05,16.5,115.5
2017-09-07 05:15:00,3.9,9.2,3.402,17.6,29.15,29.15,16.75,87.5
2017-09-07 05:30:00,4.5,10.4,3.328,17.5,29.5,29.5,17.25,127.0
2017-09-07 05:45:00,4.6,13.4,3.45,21.78,31.35,31.35,17.25,104.5
2017-09-07 06:00:00,4.1,17.0,6.181,30.84,34.8,34.8,20.0,62.5
2017-09-07 06:15:00,6.1,25.8,8.01,45.16,40.75,40.75,38.25,73.0
2017-09-07 06:30:00,10.1,30.6,8.108,46.9,45.4,45.4,58.0,107.0
2017-09-07 06:45:00,11.9,32.0,7.388,49.54,46.45,46.45,59.0,120.5
2017-09-07 07:00:00,11.7,32.6,8.071,48.94,49.65,49.65,65.0,115.0
2017-09-07 07:15:00,15.3,35.0,10.497,48.26,51.808,51.808,68.75,127.5
2017-09-07 07:30:00,23.6,35.8,7.34,48.94,54.023,54.023,69.75,129.0
2017-09-07 07:45:00,22.7,38.4,8.534,48.42,54.985,54.985,80.25,109.5
2017-09-07 08:00:00,18.1,38.0,12.448,47.58,56.138,56.138,83.0,130.5
2017-09-07 08:15:00,25.5,38.2,14.191,48.62,58.54,58.54,88.0,115.5
2017-09-07 08:30:00,35.8,42.0,13.436,49.82,59.038,59.038,98.25,86.0
2017-09-07 08:45:00,41.0,40.8,11.4,54.92,59.315,59.315,101.5,75.5
2017-09-07 09:00:00,41.2,34.2,13.375,56.76,59.245,59.245,100.0,85.5
2017-09-07 09:15:00,39.6,36.2,14.594,56.74,60.875,60.875,103.0,82.0
2017-09-07 09:30:00,41.0,36.0,11.887,52.04,56.333,56.333,102.0,94.0
2017-09-07 09:45:00,41.9,35.4,11.924,54.42,58.905,58.905,95.5,103.0
2017-09-07 10:00:00,36.9,33.8,11.96,54.98,58.598,58.598,100.75,86.0
2017-09-07 10:15:00,25.6,31.6,11.595,50.3,56.278,56.278,100.25,89.0
2017-09-07 10:30:00,27.6,31.6,11.473,46.56,59.04,59.04,102.0,112.0
