Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-01-04 15:00:00,111.0,2280.0,64.3,1.26,135.0,13.56,790
2016-01-04 15:15:00,110.0,2286.4,65.28,1.56,76.8,13.36,780
2016-01-04 15:30:00,105.0,2289.6,61.036,1.26,57.0,13.48,776
2016-01-04 15:45:00,104.0,2289.6,63.32,1.26,62.4,15.32,780
2016-01-04 16:00:00,103.0,2272.0,62.016,1.2,66.0,13.14,744
2016-01-04 16:15:00,101.0,2278.4,57.772,1.92,65.4,20.52,798
2016-01-04 16:30:00,102.0,2265.6,62.016,1.74,51.0,22.78,824
2016-01-04 16:45:00,100.0,2262.4,56.792,1.68,40.8,18.34,818
2016-01-04 17:00:00,100.0,2268.8,58.752,1.68,41.4,23.72,784
2016-01-04 17:15:00,103.0,2265.6,55.488,1.32,54.6,24.8,774
2016-01-04 17:30:00,106.0,2267.2,59.404,1.14,51.6,23.98,758
2016-01-04 17:45:00,107.0,2262.4,59.08,1.08,33.6,22.38,750
2016-01-04 18:00:00,107.0,2262.4,60.384,1.2,37.8,26.38,796
2016-01-04 18:15:00,106.0,2259.2,57.448,1.26,42.6,26.3,796
2016-01-04 18:30:00,106.0,2257.6,57.448,1.08,54.6,24.48,738
2016-01-04 18:45:00,106.0,2259.2,52.876,1.2,41.4,19.22,722
2016-01-04 19:00:00,106.0,2246.4,54.836,1.38,37.2,21.18,698
2016-01-04 19:15:00,108.0,2249.6,58.752,3.96,44.4,21.58,686
2016-01-04 19:30:00,103.0,2243.2,55.488,1.08,54.6,24.52,722
2016-01-04 19:45:00,67.0,2256.0,58.1,1.02,45.6,24.0,734
2016-01-04 20:00:00,65.0,2246.4,59.732,1.14,31.2,14.88,732
2016-01-04 20:15:00,66.0,2259.2,58.752,1.14,40.8,11.7,684
2016-01-04 20:30:00,68.0,2244.8,57.448,1.38,47.4,10.76,678
2016-01-04 20:45:00,67.0,2246.4,54.836,3.96,46.8,11.04,702
2016-01-04 21:00:00,66.0,2249.6,59.404,1.2,30.6,10.7,710
2016-01-04 21:15:00,66.0,2251.2,60.056,1.2,34.2,10.68,702
2016-01-04 21:30:00,65.0,2243.2,54.836,1.08,37.8,10.96,608
2016-01-04 21:45:00,66.0,2227.2,60.712,1.08,46.2,9.92,522
2016-01-04 22:00:00,66.0,2233.6,58.752,1.14,31.8,11.32,520
2016-01-04 22:15:00,67.0,2230.4,59.404,1.08,24.6,10.54,514
2016-01-04 22:30:00,66.0,2227.2,59.08,1.2,36.0,14.82,552
2016-01-04 22:45:00,65.0,2212.8,58.752,1.08,43.2,15.68,582
2016-01-04 23:00:00,65.0,2216.0,43.084,1.2,37.2,16.7,584
2016-01-04 23:15:00,66.0,2208.0,12.076,1.14,25.8,12.36,588
2016-01-04 23:30:00,66.0,2201.6,6.2,1.08,24.6,16.18,578
2016-01-04 23:45:00,65.0,2203.2,5.876,1.08,36.6,13.04,586
2016-01-05 00:00:00,65.0,2196.8,5.548,1.14,41.4,8.68,592
2016-01-05 00:15:00,64.0,2203.2,6.528,4.02,49.2,11.98,636
2016-01-05 00:30:00,66.0,2195.2,6.2,1.32,25.8,12.3,658
2016-01-05 00:45:00,66.0,2200.0,5.548,1.08,30.6,11.46,674
2016-01-05 01:00:00,65.0,2201.6,5.876,1.26,37.8,12.12,674
2016-01-05 01:15:00,64.0,2206.4,6.2,1.08,45.0,11.38,662
2016-01-05 01:30:00,64.0,2196.8,5.548,1.08,26.4,14.88,712
2016-01-05 01:45:00,65.0,2196.8,5.876,1.08,26.4,17.42,748
2016-01-05 02:00:00,66.0,2193.6,6.2,1.08,38.4,16.98,750
2016-01-05 02:15:00,66.0,2204.8,5.876,1.14,44.4,13.12,760
2016-01-05 02:30:00,64.0,2198.4,5.876,1.08,43.2,17.46,740
2016-01-05 02:45:00,65.0,2196.8,5.876,1.2,25.2,13.78,740
2016-01-05 03:00:00,66.0,2195.2,6.2,4.2,29.4,10.0,786
2016-01-05 03:15:00,65.0,2201.6,5.876,1.26,38.4,11.9,802
2016-01-05 03:30:00,67.0,2196.8,5.548,1.14,48.6,11.4,794
2016-01-05 03:45:00,65.0,2192.0,6.2,3.3,49.2,11.56,814
2016-01-05 04:00:00,64.0,2187.2,6.2,6.06,27.6,11.8,822
2016-01-05 04:15:00,65.0,2196.8,5.224,7.32,27.6,12.82,812
2016-01-05 04:30:00,64.0,2193.6,6.2,7.38,35.4,12.1,796
2016-01-05 04:45:00,66.0,2180.8,5.876,4.68,44.4,12.1,784
2016-01-05 05:00:00,65.0,2187.2,5.876,1.32,39.0,11.26,796
2016-01-05 05:15:00,66.0,2193.6,5.548,1.26,31.2,12.06,776
2016-01-05 05:30:00,65.0,2195.2,6.2,2.76,37.8,12.22,792
2016-01-05 05:45:00,64.0,2184.0,5.876,1.08,46.2,13.44,812
2016-01-05 06:00:00,65.0,2201.6,6.528,1.2,67.2,17.36,836
2016-01-05 06:15:00,66.0,2206.4,12.404,1.08,101.4,17.06,880
2016-01-05 06:30:00,65.0,2204.8,13.056,1.14,88.2,17.46,870
2016-01-05 06:45:00,64.0,2211.2,12.728,1.2,91.2,18.52,884
2016-01-05 07:00:00,64.0,2224.0,22.848,1.14,97.8,17.7,882
2016-01-05 07:15:00,65.0,2212.8,45.368,1.2,108.6,24.56,866
2016-01-05 07:30:00,66.0,2233.6,51.572,1.26,99.6,25.28,852
2016-01-05 07:45:00,66.0,2236.8,56.14,1.26,87.0,26.02,956
2016-01-05 08:00:00,63.0,2232.0,56.468,1.68,90.0,25.66,1044
2016-01-05 08:15:00,61.0,2220.8,56.468,1.98,94.2,25.04,1090
2016-01-05 08:30:00,60.0,2235.2,50.264,1.8,103.2,24.12,1052
2016-01-05 08:45:00,61.0,2236.8,48.632,1.32,90.6,26.18,864
2016-01-05 09:00:00,61.0,2225.6,51.572,1.26,96.0,29.34,880
2016-01-05 09:15:00,43.0,2232.0,55.16,1.26,121.8,27.44,892
2016-01-05 09:30:00,44.0,2225.6,54.184,1.2,136.8,26.08,898
2016-01-05 09:45:00,45.0,2233.6,55.816,1.5,132.0,22.56,950
2016-01-05 10:00:00,43.0,2236.8,56.14,1.26,111.0,21.0,956
2016-01-05 10:15:00,46.0,2244.8,56.468,1.5,120.6,21.22,980
2016-01-05 10:30:00,45.0,2232.0,56.468,1.26,156.0,17.3,980
2016-01-05 10:45:00,44.0,2225.6,57.448,1.26,171.0,11.96,1004
2016-01-05 11:00:00,43.0,2235.2,56.468,1.2,155.4,16.92,1028
2016-01-05 11:15:00,43.0,2249.6,57.12,1.68,154.2,13.4,1034
2016-01-05 11:30:00,44.0,2254.4,56.468,3.42,150.6,12.46,1080
2016-01-05 11:45:00,45.0,2270.4,57.448,1.2,145.8,9.7,1118
2016-01-05 12:00:00,46.0,2241.6,59.404,1.2,145.8,12.96,1086
2016-01-05 12:15:00,59.0,2232.0,57.772,3.36,148.8,11.28,1058
2016-01-05 12:30:00,67.0,2238.4,59.08,2.04,148.2,13.72,1048
2016-01-05 12:45:00,67.0,2230.4,56.792,1.26,153.0,11.78,1084
2016-01-05 13:00:00,69.0,2224.0,54.184,1.38,175.2,14.16,1116
2016-01-05 13:15:00,69.0,2224.0,55.16,1.32,181.2,11.94,1080
2016-01-05 13:30:00,68.0,2236.8,60.712,1.56,130.2,12.88,1026
2016-01-05 13:45:00,67.0,2243.2,57.448,1.2,152.4,17.7,916
2016-01-05 14:00:00,67.0,2233.6,59.08,1.26,150.0,13.7,914
2016-01-05 14:15:00,68.0,2236.8,57.448,1.32,150.6,10.68,928
2016-01-05 14:30:00,68.0,2254.4,58.424,1.32,142.2,15.22,900
2016-01-05 14:45:00,69.0,2272.0,56.468,1.38,78.6,16.5,912
2016-01-05 15:00:00,67.0,2272.0,69.524,1.26,66.6,12.7,892
2016-01-05 15:15:00,68.0,2272.0,67.892,1.2,47.4,14.72,878
2016-01-05 15:30:00,67.0,2284.8,67.892,1.5,52.8,15.48,880
2016-01-05 15:45:00,67.0,2275.2,64.952,1.68,57.6,16.3,858
2016-01-05 16:00:00,68.0,2268.8,66.26,1.68,51.6,13.24,860
2016-01-05 16:15:00,61.0,2268.8,63.32,1.56,39.0,7.98,860
2016-01-05 16:30:00,61.0,2273.6,64.952,1.2,37.2,14.98,796
2016-01-05 16:45:00,60.0,2262.4,60.384,1.26,28.2,15.12,850
2016-01-05 17:00:00,62.0,2257.6,59.404,1.14,26.4,16.72,842
2016-01-05 17:15:00,65.0,2267.2,59.732,1.2,38.4,17.74,774
2016-01-05 17:30:00,66.0,2267.2,56.792,1.5,45.6,14.78,798
2016-01-05 17:45:00,66.0,2262.4,58.424,2.1,52.8,15.94,788
2016-01-05 18:00:00,64.0,2265.6,57.12,2.22,34.2,16.06,786
2016-01-05 18:15:00,65.0,2256.0,58.424,2.16,28.2,17.46,852
2016-01-05 18:30:00,65.0,2256.0,60.056,1.86,39.6,21.7,774
2016-01-05 18:45:00,68.0,2260.8,57.448,1.62,39.0,21.22,760
2016-01-05 19:00:00,67.0,2259.2,52.224,1.56,48.6,15.5,804
2016-01-05 19:15:00,65.0,2257.6,54.508,1.62,26.4,11.68,848
2016-01-05 19:30:00,64.0,2252.8,61.036,1.62,24.6,12.06,882
2016-01-05 19:45:00,65.0,2251.2,59.08,1.56,24.0,14.54,840
2016-01-05 20:00:00,66.0,2264.0,56.14,1.62,33.0,11.36,926
2016-01-05 20:15:00,66.0,2259.2,59.732,1.56,37.2,13.0,894
2016-01-05 20:30:00,66.0,2240.0,59.08,1.38,43.8,16.82,898
2016-01-05 20:45:00,65.0,2238.4,60.056,1.02,46.8,17.44,924
2016-01-05 21:00:00,65.0,2249.6,58.424,1.08,25.8,13.3,958
2016-01-05 21:15:00,65.0,2254.4,57.12,1.26,28.2,7.82,960
2016-01-05 21:30:00,66.0,2251.2,58.752,1.02,34.8,9.14,952
2016-01-05 21:45:00,66.0,2248.0,58.752,1.14,25.8,11.24,916
2016-01-05 22:00:00,65.0,2254.4,58.1,1.02,24.0,11.44,888
2016-01-05 22:15:00,65.0,2240.0,58.424,1.08,28.2,11.1,910
2016-01-05 22:30:00,65.0,2238.4,59.08,1.08,36.6,11.44,944
2016-01-05 22:45:00,65.0,2249.6,57.772,1.08,47.4,11.1,960
2016-01-05 23:00:00,67.0,2235.2,33.944,1.26,48.0,11.04,946
2016-01-05 23:15:00,66.0,2233.6,7.18,1.68,37.8,10.98,912
2016-01-05 23:30:00,65.0,2230.4,5.548,3.9,22.2,11.66,904
2016-01-05 23:45:00,65.0,2236.8,6.2,1.14,23.4,10.88,898
2016-01-06 00:00:00,64.0,2230.4,5.876,1.02,22.2,11.42,866
2016-01-06 00:15:00,66.0,2235.2,5.876,1.14,22.2,10.8,864
2016-01-06 00:30:00,65.0,2235.2,6.2,1.08,31.8,11.04,840
2016-01-06 00:45:00,65.0,2241.6,5.548,1.08,39.6,11.2,828
2016-01-06 01:00:00,64.0,2238.4,5.876,1.2,46.8,11.36,912
2016-01-06 01:15:00,65.0,2236.8,6.528,1.08,45.0,11.14,940
2016-01-06 01:30:00,65.0,2249.6,5.876,1.08,26.4,11.52,944
2016-01-06 01:45:00,65.0,2249.6,5.876,1.08,22.2,11.48,882
2016-01-06 02:00:00,66.0,2251.2,6.2,1.08,22.8,10.12,872
2016-01-06 02:15:00,65.0,2262.4,5.548,1.08,28.2,12.42,812
2016-01-06 02:30:00,65.0,2280.0,5.876,1.08,33.0,11.18,730
2016-01-06 02:45:00,65.0,2280.0,6.2,1.98,45.0,11.32,704
2016-01-06 03:00:00,65.0,2280.0,5.876,3.54,46.2,11.98,708
2016-01-06 03:15:00,49.0,2265.6,5.548,1.14,32.4,9.48,712
2016-01-06 03:30:00,50.0,2252.8,6.2,1.02,21.0,10.58,706
2016-01-06 03:45:00,50.0,2256.0,6.2,1.08,31.8,11.0,640
2016-01-06 04:00:00,50.0,2254.4,5.876,1.08,36.6,11.42,602
2016-01-06 04:15:00,52.0,2259.2,5.876,1.08,23.4,11.82,576
2016-01-06 04:30:00,50.0,2240.0,5.876,3.96,25.2,11.82,590
2016-01-06 04:45:00,52.0,2236.8,6.2,1.02,33.0,11.3,626
2016-01-06 05:00:00,53.0,2236.8,6.2,1.26,44.4,11.32,646
2016-01-06 05:15:00,52.0,2246.4,5.548,1.14,54.0,14.18,614
2016-01-06 05:30:00,53.0,2244.8,5.876,2.28,49.8,11.82,554
2016-01-06 05:45:00,51.0,2244.8,6.528,1.14,24.0,16.96,492
2016-01-06 06:00:00,53.0,2251.2,5.548,1.08,31.2,22.52,456
2016-01-06 06:15:00,52.0,2264.0,5.548,1.02,37.8,21.3,424
2016-01-06 06:30:00,53.0,2273.6,6.2,1.68,31.2,25.06,422
2016-01-06 06:45:00,53.0,2284.8,6.2,5.76,24.0,19.4,414
2016-01-06 07:00:00,52.0,2316.8,5.548,7.08,22.2,15.68,328
2016-01-06 07:15:00,52.0,2321.6,6.2,7.38,25.2,16.48,310
2016-01-06 07:30:00,51.0,2289.6,6.2,7.62,37.8,19.38,308
2016-01-06 07:45:00,51.0,2294.4,5.548,6.66,45.0,14.06,314
2016-01-06 08:00:00,52.0,2300.8,6.2,1.44,48.6,15.36,300
2016-01-06 08:15:00,52.0,2297.6,5.876,1.14,40.8,19.98,306
2016-01-06 08:30:00,47.0,2294.4,6.2,1.02,22.8,20.2,302
2016-01-06 08:45:00,46.0,2305.6,5.876,1.02,29.4,14.6,310
2016-01-06 09:00:00,47.0,2308.8,5.548,1.14,37.8,11.86,306
2016-01-06 09:15:00,46.0,2308.8,6.528,1.02,22.8,9.0,304
2016-01-06 09:30:00,47.0,2310.4,5.876,1.08,20.4,12.3,306
2016-01-06 09:45:00,48.0,2307.2,5.548,1.02,27.0,13.54,310
2016-01-06 10:00:00,47.0,2312.0,6.2,1.14,32.4,12.44,308
2016-01-06 10:15:00,47.0,2299.2,6.2,1.2,43.2,12.56,306
2016-01-06 10:30:00,48.0,2289.6,5.876,1.14,43.8,9.78,306
2016-01-06 10:45:00,47.0,2316.8,5.548,1.08,24.0,6.72,302
2016-01-06 11:00:00,46.0,2316.8,6.528,1.02,22.2,7.26,294
2016-01-06 11:15:00,47.0,2316.8,6.2,1.44,34.2,5.16,298
2016-01-06 11:30:00,48.0,2321.6,5.548,1.56,39.6,6.18,304
2016-01-06 11:45:00,47.0,2320.0,5.876,2.1,43.8,8.68,308
2016-01-06 12:00:00,47.0,2312.0,6.2,1.38,42.0,7.2,298
2016-01-06 12:15:00,46.0,2302.4,5.548,1.56,21.0,5.48,302
2016-01-06 12:30:00,48.0,2310.4,5.876,2.76,19.8,7.48,302
2016-01-06 12:45:00,48.0,2310.4,5.876,1.98,25.2,4.66,304
2016-01-06 13:00:00,46.0,2310.4,6.2,1.32,31.2,3.4,300
2016-01-06 13:15:00,49.0,2321.6,5.876,1.5,40.8,8.56,304
2016-01-06 13:30:00,47.0,2329.6,5.876,1.38,26.4,6.78,300
2016-01-06 13:45:00,47.0,2320.0,5.876,1.2,19.8,7.14,304
2016-01-06 14:00:00,46.0,2320.0,6.2,1.74,20.4,3.4,300
2016-01-06 14:15:00,47.0,2332.8,5.876,1.62,33.0,3.18,306
2016-01-06 14:30:00,46.0,2328.0,5.876,1.56,40.2,10.42,298
2016-01-06 14:45:00,47.0,2318.4,6.2,1.68,44.4,8.8,300
2016-01-06 15:00:00,49.0,2324.8,6.2,4.56,37.8,4.78,300
2016-01-06 15:15:00,47.0,2329.6,5.876,1.86,21.0,8.26,298
2016-01-06 15:30:00,48.0,2321.6,5.876,1.68,20.4,7.9,296
2016-01-06 15:45:00,46.0,2321.6,6.2,1.62,22.8,6.18,298
2016-01-06 16:00:00,47.0,2331.2,5.876,1.68,29.4,6.08,298
2016-01-06 16:15:00,47.0,2318.4,5.548,1.8,40.2,9.14,296
2016-01-06 16:30:00,48.0,2304.0,6.2,1.62,45.6,7.86,302
2016-01-06 16:45:00,48.0,2291.2,5.876,1.62,42.0,7.04,304
2016-01-06 17:00:00,49.0,2300.8,5.876,1.62,19.2,10.52,306
2016-01-06 17:15:00,52.0,2291.2,5.548,1.86,30.0,10.22,306
2016-01-06 17:30:00,51.0,2291.2,5.876,1.8,27.0,14.8,304
2016-01-06 17:45:00,52.0,2302.4,6.528,4.74,23.4,16.1,308
2016-01-06 18:00:00,51.0,2297.6,5.876,1.74,25.8,15.56,306
2016-01-06 18:15:00,52.0,2292.8,5.876,1.8,33.6,16.52,306
2016-01-06 18:30:00,53.0,2296.0,5.876,1.2,47.4,11.72,306
2016-01-06 18:45:00,51.0,2297.6,5.876,1.02,46.8,15.98,306
2016-01-06 19:00:00,52.0,2288.0,5.876,1.08,43.2,14.4,304
2016-01-06 19:15:00,51.0,2281.6,5.876,1.2,22.2,11.86,310
2016-01-06 19:30:00,53.0,2289.6,5.548,1.08,23.4,11.1,304
2016-01-06 19:45:00,52.0,2291.2,6.2,1.08,33.0,10.76,308
2016-01-06 20:00:00,52.0,2281.6,5.876,1.02,40.8,11.96,310
2016-01-06 20:15:00,53.0,2288.0,5.548,1.08,46.8,15.62,298
2016-01-06 20:30:00,52.0,2292.8,6.2,1.14,24.0,15.2,298
2016-01-06 20:45:00,52.0,2280.0,5.876,1.02,21.6,10.1,302
2016-01-06 21:00:00,52.0,2284.8,5.876,1.32,26.4,10.06,304
2016-01-06 21:15:00,51.0,2297.6,5.876,4.14,33.6,11.62,298
2016-01-06 21:30:00,53.0,2286.4,5.876,1.08,48.6,10.3,302
2016-01-06 21:45:00,53.0,2278.4,5.876,2.34,41.4,11.36,340
2016-01-06 22:00:00,53.0,2288.0,5.548,2.64,35.4,10.76,346
2016-01-06 22:15:00,49.0,2284.8,6.2,1.08,178.2,11.52,372
2016-01-06 22:30:00,49.0,2273.6,5.876,1.08,195.0,15.2,412
2016-01-06 22:45:00,49.0,2260.8,6.2,1.08,182.4,17.2,442
2016-01-06 23:00:00,52.0,2264.0,5.548,1.2,148.2,11.72,466
2016-01-06 23:15:00,65.0,2260.8,5.876,1.02,129.6,11.54,460
2016-01-06 23:30:00,66.0,2249.6,6.2,1.08,126.0,11.82,462
2016-01-06 23:45:00,67.0,2248.0,5.548,1.08,171.0,9.96,442
2016-01-07 00:00:00,65.0,2256.0,5.876,1.08,163.2,7.24,438
2016-01-07 00:15:00,64.0,2249.6,5.876,1.08,185.4,8.94,428
2016-01-07 00:30:00,64.0,2251.2,6.528,1.02,183.0,10.82,462
2016-01-07 00:45:00,65.0,2252.8,5.876,1.14,192.0,11.42,448
2016-01-07 01:00:00,65.0,2249.6,5.548,4.26,192.6,11.38,446
2016-01-07 01:15:00,64.0,2246.4,6.528,1.02,207.6,11.78,444
2016-01-07 01:30:00,66.0,2254.4,5.876,1.08,179.4,10.9,450
2016-01-07 01:45:00,65.0,2254.4,5.876,1.02,174.0,10.38,448
2016-01-07 02:00:00,65.0,2257.6,5.876,1.08,177.6,9.18,454
2016-01-07 02:15:00,66.0,2265.6,6.2,1.14,186.0,10.44,426
2016-01-07 02:30:00,65.0,2262.4,5.548,1.02,148.2,11.06,454
2016-01-07 02:45:00,66.0,2254.4,5.876,1.14,83.4,9.56,442
2016-01-07 03:00:00,65.0,2256.0,6.2,1.14,73.8,10.14,430
2016-01-07 03:15:00,49.0,2259.2,5.548,1.08,109.2,8.86,448
2016-01-07 03:30:00,49.0,2254.4,5.876,1.08,183.6,7.38,440
2016-01-07 03:45:00,51.0,2267.2,6.2,1.02,199.2,11.08,434
2016-01-07 04:00:00,51.0,2256.0,5.876,1.14,203.4,11.04,456
2016-01-07 04:15:00,52.0,2251.2,6.2,0.96,201.0,11.76,468
2016-01-07 04:30:00,53.0,2262.4,5.548,1.92,186.6,9.54,486
2016-01-07 04:45:00,53.0,2256.0,5.876,3.48,190.8,9.44,500
2016-01-07 05:00:00,53.0,2251.2,6.2,1.14,160.2,9.78,498
2016-01-07 05:15:00,53.0,2259.2,5.548,1.14,184.2,8.92,524
2016-01-07 05:30:00,51.0,2260.8,6.2,1.02,180.0,11.4,580
2016-01-07 05:45:00,52.0,2256.0,5.876,1.02,193.2,14.36,574
2016-01-07 06:00:00,52.0,2265.6,5.876,1.14,220.8,14.04,588
2016-01-07 06:15:00,83.0,2272.0,12.728,1.08,265.2,15.64,676
2016-01-07 06:30:00,90.0,2264.0,13.056,1.08,321.6,16.68,768
2016-01-07 06:45:00,129.0,2280.0,13.384,1.14,313.2,23.0,882
2016-01-07 07:00:00,111.0,2286.4,23.5,2.16,326.4,21.08,938
2016-01-07 07:15:00,111.0,2284.8,34.272,3.06,340.2,27.78,954
2016-01-07 07:30:00,110.0,2312.0,52.224,1.92,340.8,26.38,968
2016-01-07 07:45:00,110.0,2332.8,61.036,2.28,349.2,25.74,1050
2016-01-07 08:00:00,110.0,2332.8,60.712,1.5,355.2,23.5,1130
2016-01-07 08:15:00,108.0,2347.2,59.404,1.2,349.2,22.2,1104
2016-01-07 08:30:00,107.0,2347.2,60.712,1.14,381.0,26.9,1126
2016-01-07 08:45:00,106.0,2352.0,62.016,1.14,409.8,26.28,1116
2016-01-07 09:00:00,104.0,2339.2,62.668,1.56,396.6,23.76,1130
2016-01-07 09:15:00,107.0,2353.6,61.688,1.32,375.0,24.44,1154
2016-01-07 09:30:00,107.0,2347.2,56.14,1.2,369.0,29.72,1180
2016-01-07 09:45:00,104.0,2331.2,59.08,3.12,372.0,29.22,1122
2016-01-07 10:00:00,102.0,2324.8,61.036,6.3,358.8,22.28,1116
2016-01-07 10:15:00,102.0,2332.8,57.772,1.92,182.4,19.96,1146
2016-01-07 10:30:00,103.0,2331.2,59.404,4.44,177.6,19.96,1126
2016-01-07 10:45:00,102.0,2332.8,57.12,1.14,354.0,18.16,1120
2016-01-07 11:00:00,103.0,2347.2,60.384,2.1,390.0,19.36,1130
2016-01-07 11:15:00,102.0,2376.0,58.1,4.2,402.6,15.66,1150
2016-01-07 11:30:00,103.0,2379.2,59.732,1.68,412.2,20.94,1152
2016-01-07 11:45:00,104.0,2392.0,59.404,3.24,399.0,23.16,1134
2016-01-07 12:00:00,106.0,2392.0,60.056,1.68,376.2,19.9,1128
2016-01-07 12:15:00,108.0,2384.0,64.628,4.5,390.0,18.5,1104
2016-01-07 12:30:00,107.0,2432.0,68.216,1.38,420.6,16.34,1116
2016-01-07 12:45:00,107.0,2486.4,61.364,1.2,408.0,20.32,1132
2016-01-07 13:00:00,107.0,2475.2,66.584,1.38,397.8,22.5,1050
2016-01-07 13:15:00,108.0,2504.0,71.48,1.44,398.4,17.12,1032
2016-01-07 13:30:00,108.0,2507.2,70.828,1.44,384.6,14.68,1032
2016-01-07 13:45:00,107.0,2507.2,65.28,1.32,407.4,19.04,988
2016-01-07 14:00:00,109.0,2532.8,62.344,1.26,355.2,20.6,946
2016-01-07 14:15:00,107.0,2529.6,64.628,1.44,331.2,16.12,856
2016-01-07 14:30:00,108.0,2531.2,65.608,4.5,308.4,18.64,854
2016-01-07 14:45:00,108.0,2531.2,69.524,1.8,319.2,17.22,842
2016-01-07 15:00:00,72.0,2499.2,73.44,1.56,316.2,19.62,788
2016-01-07 15:15:00,64.0,2353.6,77.684,1.56,301.8,20.06,776
2016-01-07 15:30:00,64.0,2361.6,76.052,1.74,312.6,19.0,802
2016-01-07 15:45:00,66.0,2360.0,65.608,1.68,310.8,25.62,818
2016-01-07 16:00:00,65.0,2368.0,68.544,1.2,312.0,25.32,786
2016-01-07 16:15:00,65.0,2368.0,67.24,1.26,303.6,23.0,796
2016-01-07 16:30:00,63.0,2368.0,66.26,1.14,296.4,26.22,828
2016-01-07 16:45:00,62.0,2374.4,66.912,1.14,262.8,33.38,890
2016-01-07 17:00:00,65.0,2379.2,62.344,1.38,249.0,26.96,838
2016-01-07 17:15:00,67.0,2376.0,60.712,3.24,251.4,25.64,862
2016-01-07 17:30:00,69.0,2387.2,63.32,4.14,246.6,23.72,914
2016-01-07 17:45:00,71.0,2387.2,62.344,4.26,244.8,20.46,976
2016-01-07 18:00:00,69.0,2384.0,63.648,4.44,247.8,21.78,936
2016-01-07 18:15:00,69.0,2380.8,60.384,3.06,186.0,22.22,984
2016-01-07 18:30:00,67.0,2388.8,59.404,2.88,186.6,19.12,1022
2016-01-07 18:45:00,68.0,2384.0,62.996,2.88,56.4,18.76,982
2016-01-07 19:00:00,68.0,2379.2,59.404,1.56,60.0,23.14,1004
2016-01-07 19:15:00,69.0,2387.2,59.404,1.08,167.4,24.32,1026
2016-01-07 19:30:00,70.0,2390.4,55.816,1.14,193.8,23.82,1024
2016-01-07 19:45:00,68.0,2393.6,55.16,1.08,184.8,24.66,1010
2016-01-07 20:00:00,70.0,2398.4,56.468,1.14,180.6,18.8,1026
2016-01-07 20:15:00,68.0,2387.2,59.732,1.02,228.6,19.74,1086
2016-01-07 20:30:00,69.0,2384.0,60.056,1.2,228.6,19.74,1058
2016-01-07 20:45:00,69.0,2395.2,58.424,1.08,204.6,14.74,1020
2016-01-07 21:00:00,69.0,2403.2,57.448,1.26,201.0,8.8,976
2016-01-07 21:15:00,69.0,2406.4,56.468,1.08,192.0,12.58,944
2016-01-07 21:30:00,69.0,2411.2,57.448,1.14,204.0,12.66,934
2016-01-07 21:45:00,68.0,2412.8,59.732,1.08,208.2,10.62,926
2016-01-07 22:00:00,69.0,2411.2,59.08,1.14,181.2,10.44,888
2016-01-07 22:15:00,66.0,2401.6,59.732,1.08,198.0,11.86,834
2016-01-07 22:30:00,67.0,2406.4,58.424,1.14,198.6,15.8,700
2016-01-07 22:45:00,65.0,2403.2,57.12,1.14,192.0,15.56,634
2016-01-07 23:00:00,68.0,2398.4,46.676,1.14,193.8,10.9,648
2016-01-07 23:15:00,75.0,2409.6,21.544,1.08,191.4,10.04,640
2016-01-07 23:30:00,73.0,2408.0,5.876,1.08,195.0,10.94,598
2016-01-07 23:45:00,72.0,2408.0,6.2,1.14,200.4,10.28,580
2016-01-08 00:00:00,73.0,2411.2,5.876,1.02,177.0,11.2,554
2016-01-08 00:15:00,73.0,2414.4,5.548,1.2,179.4,10.68,560
2016-01-08 00:30:00,71.0,2424.0,5.876,1.02,198.6,12.0,564
2016-01-08 00:45:00,71.0,2432.0,6.2,1.26,193.2,16.28,578
2016-01-08 01:00:00,72.0,2451.2,5.876,1.08,196.8,12.06,590
2016-01-08 01:15:00,71.0,2451.2,5.876,1.08,184.8,8.4,598
2016-01-08 01:30:00,71.0,2459.2,5.876,1.08,217.8,6.1,552
2016-01-08 01:45:00,72.0,2467.2,6.2,3.84,193.2,11.4,534
2016-01-08 02:00:00,71.0,2452.8,5.876,1.5,184.2,14.3,544
2016-01-08 02:15:00,72.0,2456.0,5.548,1.14,145.2,17.86,536
2016-01-08 02:30:00,72.0,2459.2,6.528,1.14,112.8,20.54,534
2016-01-08 02:45:00,72.0,2470.4,5.548,1.2,46.8,18.02,550
2016-01-08 03:00:00,74.0,2467.2,5.548,3.06,48.0,13.52,504
2016-01-08 03:15:00,55.0,2475.2,6.528,1.08,110.4,7.64,500
2016-01-08 03:30:00,56.0,2476.8,5.548,1.08,166.8,12.32,506
2016-01-08 03:45:00,55.0,2462.4,5.876,1.08,124.2,12.3,528
2016-01-08 04:00:00,57.0,2464.0,5.876,1.14,130.2,11.8,544
2016-01-08 04:15:00,58.0,2483.2,5.876,3.66,151.8,11.94,562
2016-01-08 04:30:00,57.0,2483.2,6.2,1.14,139.2,10.98,568
2016-01-08 04:45:00,61.0,2475.2,5.876,1.2,138.6,11.72,548
2016-01-08 05:00:00,60.0,2492.8,6.2,1.08,137.4,8.72,546
2016-01-08 05:15:00,61.0,2492.8,5.876,3.9,147.6,11.5,594
2016-01-08 05:30:00,61.0,2497.6,6.2,1.44,144.6,10.82,660
