Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-09-04 14:30:00,111.0,2571.2,5.548,0.78,18.0,3.82,346
2016-09-04 14:45:00,119.0,2563.2,4.896,0.9,17.4,4.46,342
2016-09-04 15:00:00,109.0,2563.2,5.224,1.02,18.6,3.36,334
2016-09-04 15:15:00,119.0,2572.8,5.224,1.14,20.4,3.2,338
2016-09-04 15:30:00,112.0,2576.0,7.18,0.9,20.4,3.46,336
2016-09-04 15:45:00,114.0,2576.0,4.896,0.96,19.2,3.4,346
2016-09-04 16:00:00,111.0,2568.0,5.548,0.84,17.4,3.3,342
2016-09-04 16:15:00,67.0,2587.2,4.896,0.96,18.0,4.38,348
2016-09-04 16:30:00,71.0,2582.4,4.896,0.66,19.8,3.76,344
2016-09-04 16:45:00,62.0,2572.8,4.896,0.66,20.4,4.76,346
2016-09-04 17:00:00,63.0,2566.4,5.224,0.9,18.6,7.12,344
2016-09-04 17:15:00,60.0,2584.0,5.224,1.14,17.4,3.6,342
2016-09-04 17:30:00,75.0,2577.6,5.548,0.84,19.8,3.58,350
2016-09-04 17:45:00,61.0,2566.4,6.856,0.78,19.8,3.54,340
2016-09-04 18:00:00,61.0,2568.0,5.224,0.72,20.4,3.82,342
2016-09-04 18:15:00,61.0,2571.2,5.224,0.6,18.0,3.58,336
2016-09-04 18:30:00,65.0,2556.8,5.548,0.6,17.4,3.44,346
2016-09-04 18:45:00,63.0,2550.4,5.224,0.84,17.4,3.4,338
2016-09-04 19:00:00,59.0,2544.0,5.876,0.78,18.6,3.52,342
2016-09-04 19:15:00,70.0,2550.4,5.548,0.78,19.8,3.44,330
2016-09-04 19:30:00,94.0,2561.6,5.548,0.84,18.6,3.82,326
2016-09-04 19:45:00,91.0,2547.2,5.548,0.6,18.0,4.12,326
2016-09-04 20:00:00,84.0,2532.8,5.224,0.6,19.2,4.66,326
2016-09-04 20:15:00,92.0,2537.6,7.832,0.84,20.4,4.84,330
2016-09-04 20:30:00,88.0,2531.2,5.876,0.9,21.0,4.92,330
2016-09-04 20:45:00,87.0,2536.0,5.224,0.84,22.8,4.84,336
2016-09-04 21:00:00,87.0,2532.8,5.548,0.78,19.8,4.9,334
2016-09-04 21:15:00,97.0,2534.4,5.224,0.66,19.2,5.0,338
2016-09-04 21:30:00,87.0,2531.2,5.224,0.66,20.4,7.34,334
2016-09-04 21:45:00,88.0,2521.6,5.548,0.6,27.0,6.3,368
2016-09-04 22:00:00,88.0,2529.6,5.548,0.24,26.4,5.1,426
2016-09-04 22:15:00,93.0,2524.8,5.548,0.0,96.6,4.96,470
2016-09-04 22:30:00,87.0,2537.6,7.832,0.9,183.0,5.04,566
2016-09-04 22:45:00,94.0,2523.2,5.548,0.84,175.8,5.16,592
2016-09-04 23:00:00,91.0,2516.8,10.444,0.96,174.6,5.88,604
2016-09-04 23:15:00,77.0,2526.4,42.76,0.84,172.8,5.6,584
2016-09-04 23:30:00,77.0,2526.4,46.348,0.9,179.4,7.84,598
2016-09-04 23:45:00,82.0,2520.0,54.836,0.78,202.2,4.66,628
2016-09-05 00:00:00,89.0,2529.6,54.836,0.72,186.6,5.1,628
2016-09-05 00:15:00,82.0,2513.6,53.204,0.9,180.6,5.52,622
2016-09-05 00:30:00,81.0,2536.0,53.528,0.9,170.4,5.16,608
2016-09-05 00:45:00,78.0,2529.6,51.896,0.9,156.6,5.94,654
2016-09-05 01:00:00,96.0,2521.6,57.448,0.6,171.6,5.24,674
2016-09-05 01:15:00,81.0,2548.8,55.488,0.66,171.6,6.8,658
2016-09-05 01:30:00,76.0,2539.2,51.572,0.84,180.6,6.52,640
2016-09-05 01:45:00,75.0,2529.6,55.816,0.96,175.2,5.34,666
2016-09-05 02:00:00,89.0,2502.4,53.856,0.9,171.0,5.0,644
2016-09-05 02:15:00,86.0,2515.2,49.288,0.72,165.6,5.02,634
2016-09-05 02:30:00,79.0,2528.0,53.856,0.6,123.0,9.34,630
2016-09-05 02:45:00,82.0,2524.8,54.184,0.9,49.8,4.98,666
2016-09-05 03:00:00,91.0,2523.2,53.528,0.84,47.4,4.94,702
2016-09-05 03:15:00,59.0,2534.4,54.508,0.96,180.6,5.0,748
2016-09-05 03:30:00,62.0,2528.0,58.1,0.66,189.6,4.86,732
2016-09-05 03:45:00,58.0,2518.4,50.92,0.66,188.4,6.44,718
2016-09-05 04:00:00,73.0,2532.8,58.424,0.84,187.2,8.74,752
2016-09-05 04:15:00,69.0,2534.4,56.14,1.02,192.0,5.2,760
2016-09-05 04:30:00,66.0,2516.8,56.468,0.9,174.6,4.96,718
2016-09-05 04:45:00,66.0,2518.4,54.836,2.46,192.6,4.92,786
2016-09-05 05:00:00,81.0,2521.6,58.1,0.9,171.0,5.1,796
2016-09-05 05:15:00,71.0,2524.8,56.792,0.66,190.2,8.76,800
2016-09-05 05:30:00,118.0,2536.0,55.488,0.66,184.2,5.42,722
2016-09-05 05:45:00,153.0,2534.4,56.14,0.78,201.0,5.24,762
2016-09-05 06:00:00,158.0,2542.4,52.876,0.96,226.8,7.4,778
2016-09-05 06:15:00,188.0,2560.0,56.14,0.84,265.2,10.2,784
2016-09-05 06:30:00,200.0,2577.6,54.836,0.9,303.0,15.52,836
2016-09-05 06:45:00,235.0,2592.0,57.448,8.16,322.8,13.96,872
2016-09-05 07:00:00,237.0,2604.8,58.1,2.1,345.0,16.98,888
2016-09-05 07:15:00,254.0,2627.2,68.216,15.24,390.6,12.44,912
2016-09-05 07:30:00,265.0,2617.6,68.872,20.94,397.2,10.4,930
2016-09-05 07:45:00,281.0,2632.0,67.564,27.66,350.4,9.42,942
2016-09-05 08:00:00,277.0,2627.2,64.3,22.2,344.4,8.84,974
2016-09-05 08:15:00,278.0,2635.2,65.28,23.64,370.2,11.06,960
2016-09-05 08:30:00,277.0,2635.2,64.952,25.8,375.0,12.08,960
2016-09-05 08:45:00,276.0,2648.0,61.036,19.74,367.2,12.9,1018
2016-09-05 09:00:00,264.0,2628.8,65.28,15.72,366.0,13.36,1042
2016-09-05 09:15:00,260.0,2630.4,68.544,5.16,418.2,11.1,1036
2016-09-05 09:30:00,285.0,2619.2,60.056,13.44,430.8,10.32,1044
2016-09-05 09:45:00,261.0,2619.2,62.996,18.66,403.8,10.38,1090
2016-09-05 10:00:00,244.0,2635.2,60.712,19.62,392.4,10.34,1094
2016-09-05 10:15:00,253.0,2649.6,62.344,17.22,181.2,10.56,1092
2016-09-05 10:30:00,275.0,2648.0,62.344,20.7,170.4,11.04,1104
2016-09-05 10:45:00,265.0,2625.6,62.996,22.5,286.8,14.42,1074
2016-09-05 11:00:00,269.0,2611.2,66.584,22.8,294.6,10.84,1050
2016-09-05 11:15:00,266.0,2592.0,67.564,21.78,347.4,11.1,1058
2016-09-05 11:30:00,272.0,2603.2,69.848,19.92,387.6,12.48,1100
2016-09-05 11:45:00,264.0,2636.8,70.828,20.04,404.4,14.32,1116
2016-09-05 12:00:00,261.0,2630.4,72.46,19.74,391.8,14.36,1078
2016-09-05 12:15:00,290.0,2622.4,71.156,10.2,414.6,14.68,1028
2016-09-05 12:30:00,267.0,2624.0,65.28,4.74,458.4,15.8,1014
2016-09-05 12:45:00,284.0,2627.2,62.344,14.28,422.4,17.74,986
2016-09-05 13:00:00,270.0,2638.4,63.976,24.06,419.4,12.36,1002
2016-09-05 13:15:00,289.0,2628.8,64.952,22.5,415.2,11.72,1014
2016-09-05 13:30:00,277.0,2608.0,65.932,19.14,423.0,11.7,1002
2016-09-05 13:45:00,268.0,2620.8,67.24,17.52,412.2,10.98,998
2016-09-05 14:00:00,254.0,2636.8,68.216,17.1,399.6,8.8,952
2016-09-05 14:15:00,233.0,2632.0,70.176,14.58,409.2,9.08,924
2016-09-05 14:30:00,247.0,2633.6,70.504,13.74,414.0,11.58,934
2016-09-05 14:45:00,242.0,2630.4,63.32,13.2,384.6,8.44,912
2016-09-05 15:00:00,249.0,2600.0,62.996,15.24,369.0,8.78,912
2016-09-05 15:15:00,237.0,2606.4,67.24,11.88,392.4,9.06,920
2016-09-05 15:30:00,246.0,2625.6,59.08,12.84,331.2,14.0,904
2016-09-05 15:45:00,262.0,2630.4,65.28,15.66,310.2,16.4,868
2016-09-05 16:00:00,241.0,2646.4,67.24,12.96,304.8,16.98,832
2016-09-05 16:15:00,246.0,2632.0,69.524,9.24,301.8,18.76,850
2016-09-05 16:30:00,267.0,2617.6,66.912,5.64,303.0,18.46,880
2016-09-05 16:45:00,254.0,2603.2,68.544,4.44,249.0,15.86,908
2016-09-05 17:00:00,243.0,2604.8,62.996,3.0,228.0,15.44,896
2016-09-05 17:15:00,244.0,2608.0,64.3,2.94,229.8,14.28,856
2016-09-05 17:30:00,255.0,2619.2,66.912,1.68,225.6,16.5,874
2016-09-05 17:45:00,242.0,2625.6,64.3,4.14,212.4,16.08,888
2016-09-05 18:00:00,253.0,2606.4,64.952,4.08,227.4,15.54,910
2016-09-05 18:15:00,230.0,2603.2,64.952,2.46,229.2,15.12,906
2016-09-05 18:30:00,242.0,2598.4,55.816,3.12,208.8,14.4,874
2016-09-05 18:45:00,233.0,2595.2,62.996,1.44,48.0,11.76,860
2016-09-05 19:00:00,240.0,2604.8,62.016,1.32,41.4,10.76,888
2016-09-05 19:15:00,237.0,2596.8,66.26,1.62,197.4,10.74,896
2016-09-05 19:30:00,248.0,2619.2,61.036,1.44,228.6,10.94,914
2016-09-05 19:45:00,247.0,2608.0,55.816,1.38,223.8,11.44,878
2016-09-05 20:00:00,241.0,2595.2,59.404,1.38,232.2,16.28,838
2016-09-05 20:15:00,243.0,2572.8,61.688,1.8,237.0,11.04,858
2016-09-05 20:30:00,237.0,2572.8,61.688,1.26,226.2,10.96,894
2016-09-05 20:45:00,238.0,2590.4,57.12,1.08,235.8,10.22,934
2016-09-05 21:00:00,247.0,2616.0,57.448,0.9,228.0,10.18,958
2016-09-05 21:15:00,237.0,2606.4,60.712,0.78,226.8,11.96,928
2016-09-05 21:30:00,254.0,2604.8,54.836,1.08,226.8,10.7,900
2016-09-05 21:45:00,249.0,2601.6,55.488,1.08,216.6,9.78,906
2016-09-05 22:00:00,247.0,2600.0,60.056,1.08,216.0,9.84,916
2016-09-05 22:15:00,235.0,2577.6,61.036,0.78,183.6,9.6,934
2016-09-05 22:30:00,214.0,2574.4,59.08,0.96,248.4,9.52,900
2016-09-05 22:45:00,221.0,2572.8,61.688,1.08,243.0,9.12,874
2016-09-05 23:00:00,195.0,2547.2,62.016,1.08,231.0,10.42,898
2016-09-05 23:15:00,157.0,2540.8,55.488,0.9,240.0,9.3,896
2016-09-05 23:30:00,145.0,2539.2,58.752,0.84,244.8,7.56,846
2016-09-05 23:45:00,154.0,2544.0,59.404,0.96,243.6,7.44,842
2016-09-06 00:00:00,146.0,2560.0,62.016,1.02,254.4,6.72,860
2016-09-06 00:15:00,107.0,2564.8,62.344,1.02,244.8,6.78,890
2016-09-06 00:30:00,102.0,2566.4,62.344,0.84,240.0,7.7,880
2016-09-06 00:45:00,120.0,2571.2,60.384,0.96,231.6,9.48,952
2016-09-06 01:00:00,109.0,2563.2,62.016,1.14,225.6,9.32,936
2016-09-06 01:15:00,104.0,2561.6,62.668,1.08,225.0,9.24,966
2016-09-06 01:30:00,103.0,2572.8,60.056,0.84,227.4,9.32,886
2016-09-06 01:45:00,112.0,2588.8,63.32,0.84,217.2,9.1,948
2016-09-06 02:00:00,105.0,2590.4,64.628,1.02,201.6,9.08,954
2016-09-06 02:15:00,105.0,2580.8,60.712,1.08,210.6,12.08,954
2016-09-06 02:30:00,101.0,2572.8,58.424,0.96,167.4,5.0,966
2016-09-06 02:45:00,112.0,2571.2,60.712,0.78,54.6,6.52,1006
2016-09-06 03:00:00,108.0,2585.6,58.752,0.84,53.4,4.86,1012
2016-09-06 03:15:00,90.0,2561.6,56.468,0.9,95.4,5.12,1032
2016-09-06 03:30:00,86.0,2547.2,61.364,1.14,220.8,5.2,1036
2016-09-06 03:45:00,96.0,2555.2,59.404,1.02,210.6,12.56,1076
2016-09-06 04:00:00,90.0,2539.2,57.448,0.96,222.0,10.12,1096
2016-09-06 04:15:00,94.0,2537.6,58.1,0.84,230.4,9.12,1084
2016-09-06 04:30:00,96.0,2524.8,59.404,0.9,231.6,10.08,1074
2016-09-06 04:45:00,97.0,2536.0,60.056,1.08,231.0,10.92,1062
2016-09-06 05:00:00,89.0,2542.4,57.12,0.96,231.6,13.76,1076
2016-09-06 05:15:00,114.0,2528.0,61.364,0.9,225.6,12.24,1062
2016-09-06 05:30:00,145.0,2528.0,61.036,0.9,218.4,11.84,1098
2016-09-06 05:45:00,163.0,2545.6,60.056,1.08,217.2,12.4,1104
2016-09-06 06:00:00,196.0,2539.2,53.528,1.08,247.8,10.4,1130
2016-09-06 06:15:00,204.0,2566.4,59.732,0.9,287.4,11.84,1126
2016-09-06 06:30:00,214.0,2576.0,60.056,1.5,310.8,19.0,1134
2016-09-06 06:45:00,209.0,2579.2,58.424,7.98,307.2,16.1,1116
2016-09-06 07:00:00,224.0,2590.4,62.016,3.42,308.4,20.26,1118
2016-09-06 07:15:00,227.0,2598.4,64.952,10.5,325.2,17.4,1100
2016-09-06 07:30:00,251.0,2595.2,58.1,17.64,327.0,15.28,1106
2016-09-06 07:45:00,242.0,2592.0,60.384,20.1,334.8,12.08,1148
2016-09-06 08:00:00,240.0,2563.2,57.772,14.34,322.2,11.0,1080
2016-09-06 08:15:00,270.0,2553.6,60.056,16.8,312.6,14.88,1036
2016-09-06 08:30:00,277.0,2556.8,56.792,16.56,310.8,9.88,1058
2016-09-06 08:45:00,248.0,2580.8,59.08,16.5,337.8,9.6,930
2016-09-06 09:00:00,266.0,2576.0,57.772,15.48,370.8,13.78,942
2016-09-06 09:15:00,252.0,2588.8,58.424,9.9,376.2,11.7,944
2016-09-06 09:30:00,277.0,2590.4,52.552,10.02,369.0,8.66,968
2016-09-06 09:45:00,308.0,2580.8,55.816,9.72,373.8,8.98,986
2016-09-06 10:00:00,306.0,2576.0,57.772,11.94,373.8,10.1,964
2016-09-06 10:15:00,297.0,2563.2,55.488,11.64,183.6,10.52,954
2016-09-06 10:30:00,287.0,2585.6,52.552,9.66,174.6,8.66,958
2016-09-06 10:45:00,284.0,2579.2,54.508,14.58,283.2,8.98,952
2016-09-06 11:00:00,278.0,2561.6,53.204,13.26,306.6,9.46,970
2016-09-06 11:15:00,302.0,2552.0,52.224,12.9,253.2,11.54,970
2016-09-06 11:30:00,307.0,2553.6,54.836,17.16,262.2,9.74,998
2016-09-06 11:45:00,299.0,2593.6,54.836,14.22,274.2,9.76,980
2016-09-06 12:00:00,252.0,2590.4,51.244,13.32,264.0,10.54,950
2016-09-06 12:15:00,270.0,2580.8,45.044,7.74,234.0,10.66,968
2016-09-06 12:30:00,267.0,2569.6,47.98,4.56,223.2,10.94,982
2016-09-06 12:45:00,261.0,2580.8,52.224,9.18,230.4,9.56,1000
2016-09-06 13:00:00,276.0,2598.4,54.508,16.32,232.2,11.86,1068
2016-09-06 13:15:00,290.0,2604.8,54.836,16.32,225.0,9.46,1050
2016-09-06 13:30:00,274.0,2617.6,50.264,17.22,210.0,10.2,1024
2016-09-06 13:45:00,276.0,2598.4,53.528,14.94,242.4,9.52,1030
2016-09-06 14:00:00,260.0,2574.4,55.16,18.54,241.2,9.46,960
2016-09-06 14:15:00,268.0,2577.6,53.204,20.88,232.2,9.92,954
2016-09-06 14:30:00,247.0,2593.6,53.856,16.26,249.0,9.24,982
2016-09-06 14:45:00,227.0,2606.4,54.184,12.12,244.2,11.24,998
2016-09-06 15:00:00,246.0,2616.0,53.856,14.76,242.4,8.72,982
2016-09-06 15:15:00,276.0,2606.4,62.996,14.94,249.0,9.42,930
2016-09-06 15:30:00,283.0,2563.2,63.648,12.66,241.2,9.58,928
2016-09-06 15:45:00,292.0,2568.0,56.792,18.3,259.8,9.92,928
2016-09-06 16:00:00,266.0,2576.0,61.688,15.18,242.4,10.0,956
2016-09-06 16:15:00,257.0,2574.4,59.404,13.86,222.0,10.5,988
2016-09-06 16:30:00,258.0,2587.2,58.1,5.34,211.2,10.38,924
2016-09-06 16:45:00,258.0,2585.6,60.056,5.58,165.0,10.84,904
2016-09-06 17:00:00,264.0,2577.6,58.752,1.8,186.6,9.58,928
2016-09-06 17:15:00,252.0,2561.6,59.404,3.18,200.4,7.94,950
2016-09-06 17:30:00,256.0,2547.2,57.448,3.0,193.2,7.72,892
2016-09-06 17:45:00,260.0,2580.8,57.12,1.74,200.4,13.28,832
2016-09-06 18:00:00,263.0,2592.0,56.14,3.06,207.6,17.8,852
2016-09-06 18:15:00,244.0,2582.4,60.384,2.46,175.2,13.28,904
2016-09-06 18:30:00,229.0,2571.2,51.244,1.56,88.8,12.76,874
2016-09-06 18:45:00,234.0,2532.8,55.16,1.5,48.0,12.68,844
2016-09-06 19:00:00,251.0,2537.6,57.12,0.96,43.8,11.86,938
2016-09-06 19:15:00,251.0,2555.2,54.836,1.2,85.2,11.26,908
2016-09-06 19:30:00,242.0,2555.2,57.12,1.08,139.2,14.6,962
2016-09-06 19:45:00,258.0,2547.2,59.08,0.9,205.8,11.88,972
2016-09-06 20:00:00,238.0,2537.6,61.036,0.72,218.4,11.2,982
2016-09-06 20:15:00,252.0,2510.4,56.14,0.96,201.6,10.76,970
2016-09-06 20:30:00,253.0,2531.2,50.92,1.14,205.8,10.86,966
2016-09-06 20:45:00,264.0,2542.4,55.488,0.84,208.8,10.46,976
2016-09-06 21:00:00,247.0,2540.8,55.488,0.78,202.8,10.76,1010
2016-09-06 21:15:00,254.0,2528.0,59.08,0.72,205.8,11.04,1078
2016-09-06 21:30:00,263.0,2542.4,56.468,0.9,207.6,10.64,1046
2016-09-06 21:45:00,270.0,2524.8,54.508,0.96,202.2,12.56,996
2016-09-06 22:00:00,271.0,2512.0,53.204,0.72,196.8,11.74,950
2016-09-06 22:15:00,252.0,2510.4,56.468,0.84,190.2,11.46,942
2016-09-06 22:30:00,231.0,2507.2,57.12,0.9,189.6,11.28,994
2016-09-06 22:45:00,208.0,2518.4,58.1,0.96,132.0,11.56,1022
2016-09-06 23:00:00,199.0,2497.6,57.772,0.78,162.0,9.6,1026
2016-09-06 23:15:00,149.0,2470.4,53.528,0.66,176.4,9.8,1030
2016-09-06 23:30:00,132.0,2467.2,58.1,0.84,160.8,9.24,998
2016-09-06 23:45:00,108.0,2480.0,63.32,0.84,163.8,7.68,998
2016-09-07 00:00:00,114.0,2475.2,62.344,0.9,179.4,8.64,966
2016-09-07 00:15:00,98.0,2460.8,62.344,0.66,168.0,8.66,944
2016-09-07 00:30:00,99.0,2457.6,62.668,0.72,189.6,9.48,992
2016-09-07 00:45:00,99.0,2457.6,61.688,0.72,176.4,7.82,1018
2016-09-07 01:00:00,112.0,2435.2,58.752,0.72,189.0,8.68,1032
2016-09-07 01:15:00,99.0,2427.2,62.668,0.96,194.4,9.44,998
2016-09-07 01:30:00,112.0,2444.8,62.996,0.84,193.8,8.4,918
2016-09-07 01:45:00,112.0,2456.0,62.668,0.78,192.6,9.52,916
2016-09-07 02:00:00,115.0,2433.6,62.996,0.72,193.8,7.18,886
2016-09-07 02:15:00,102.0,2438.4,58.752,0.84,194.4,6.78,782
2016-09-07 02:30:00,104.0,2444.8,63.32,0.9,117.6,5.52,762
2016-09-07 02:45:00,99.0,2438.4,61.036,0.9,43.2,6.46,704
2016-09-07 03:00:00,117.0,2454.4,57.448,0.72,41.4,7.36,748
2016-09-07 03:15:00,89.0,2451.2,57.772,0.84,129.6,5.72,716
2016-09-07 03:30:00,83.0,2446.4,56.14,0.9,196.2,5.98,752
2016-09-07 03:45:00,93.0,2438.4,59.732,0.78,195.6,11.28,714
2016-09-07 04:00:00,84.0,2435.2,56.14,0.66,202.8,11.74,784
2016-09-07 04:15:00,94.0,2449.6,55.16,0.84,202.2,10.7,794
2016-09-07 04:30:00,87.0,2448.0,57.12,0.9,213.6,13.16,750
2016-09-07 04:45:00,97.0,2427.2,59.08,0.78,216.6,12.26,784
2016-09-07 05:00:00,92.0,2436.8,60.384,0.72,197.4,11.64,798
2016-09-07 05:15:00,103.0,2448.0,63.976,0.84,210.0,13.22,848
2016-09-07 05:30:00,152.0,2444.8,62.996,0.9,211.8,12.64,842
2016-09-07 05:45:00,168.0,2443.2,62.016,0.72,208.8,13.22,808
2016-09-07 06:00:00,179.0,2448.0,58.1,0.66,228.6,12.26,832
2016-09-07 06:15:00,212.0,2494.4,61.364,1.14,258.6,13.34,902
2016-09-07 06:30:00,223.0,2486.4,61.036,1.56,275.4,13.8,956
2016-09-07 06:45:00,227.0,2480.0,59.732,4.08,288.6,13.3,986
2016-09-07 07:00:00,245.0,2492.8,62.668,1.74,301.8,14.5,1026
2016-09-07 07:15:00,290.0,2492.8,61.364,11.58,312.0,18.38,1016
2016-09-07 07:30:00,292.0,2512.0,61.036,17.4,351.6,15.5,1024
2016-09-07 07:45:00,304.0,2528.0,60.384,22.26,343.8,13.82,986
2016-09-07 08:00:00,297.0,2518.4,53.528,22.68,345.0,14.7,950
2016-09-07 08:15:00,287.0,2520.0,56.468,19.38,321.0,16.64,958
2016-09-07 08:30:00,317.0,2524.8,57.12,21.0,329.4,20.16,960
2016-09-07 08:45:00,323.0,2512.0,56.468,22.08,345.0,13.04,974
2016-09-07 09:00:00,311.0,2508.8,54.184,24.84,371.4,14.3,1026
2016-09-07 09:15:00,308.0,2536.0,56.14,12.96,361.8,17.64,1024
2016-09-07 09:30:00,335.0,2524.8,51.244,18.12,333.0,14.78,1060
2016-09-07 09:45:00,315.0,2542.4,54.836,23.82,374.4,14.08,1028
2016-09-07 10:00:00,296.0,2540.8,54.508,27.06,342.6,14.58,1012
2016-09-07 10:15:00,308.0,2545.6,63.32,26.46,190.8,14.52,972
2016-09-07 10:30:00,306.0,2547.2,68.872,22.8,187.8,13.8,1006
2016-09-07 10:45:00,332.0,2536.0,67.24,23.82,348.0,13.6,990
2016-09-07 11:00:00,337.0,2553.6,68.872,22.02,393.6,16.84,940
2016-09-07 11:15:00,336.0,2537.6,70.504,26.4,386.4,13.88,988
2016-09-07 11:30:00,334.0,2547.2,68.872,28.32,394.2,12.02,1036
2016-09-07 11:45:00,291.0,2552.0,67.24,25.26,397.8,12.12,1038
2016-09-07 12:00:00,298.0,2561.6,68.872,20.28,383.4,14.02,976
2016-09-07 12:15:00,274.0,2558.4,63.648,12.6,390.6,12.8,948
2016-09-07 12:30:00,269.0,2552.0,65.28,6.24,399.6,11.76,990
2016-09-07 12:45:00,269.0,2561.6,62.996,15.18,378.0,11.32,1084
2016-09-07 13:00:00,276.0,2574.4,57.448,21.48,372.6,12.52,1092
2016-09-07 13:15:00,260.0,2561.6,55.816,19.98,407.4,9.16,1106
2016-09-07 13:30:00,248.0,2550.4,56.14,26.94,381.0,11.16,1154
2016-09-07 13:45:00,256.0,2553.6,56.468,17.58,341.4,11.48,1298
2016-09-07 14:00:00,236.0,2553.6,62.016,23.4,364.2,6.94,1148
2016-09-07 14:15:00,217.0,2561.6,61.688,14.1,381.6,6.98,1144
2016-09-07 14:30:00,245.0,2553.6,63.976,12.3,412.2,6.72,1074
2016-09-07 14:45:00,242.0,2563.2,59.404,15.0,408.0,6.8,1060
2016-09-07 15:00:00,260.0,2555.2,62.996,13.14,411.6,9.18,1046
2016-09-07 15:15:00,254.0,2547.2,65.608,19.62,394.8,7.46,992
2016-09-07 15:30:00,256.0,2553.6,63.648,12.54,391.2,7.12,990
2016-09-07 15:45:00,248.0,2540.8,67.24,9.18,374.4,6.8,970
2016-09-07 16:00:00,254.0,2544.0,62.016,13.8,394.8,7.68,948
2016-09-07 16:15:00,252.0,2536.0,59.732,12.0,376.2,8.08,954
2016-09-07 16:30:00,259.0,2556.8,62.996,10.86,334.8,7.66,960
2016-09-07 16:45:00,252.0,2552.0,59.732,6.84,258.6,7.26,980
2016-09-07 17:00:00,254.0,2540.8,60.056,1.32,241.8,10.2,930
2016-09-07 17:15:00,250.0,2547.2,60.712,1.68,232.2,17.12,912
2016-09-07 17:30:00,257.0,2545.6,58.424,1.26,229.8,15.6,908
2016-09-07 17:45:00,254.0,2550.4,60.056,1.26,225.0,21.44,906
2016-09-07 18:00:00,256.0,2566.4,60.056,1.02,210.0,15.66,858
2016-09-07 18:15:00,228.0,2545.6,60.056,0.9,194.4,15.18,808
2016-09-07 18:30:00,236.0,2540.8,54.508,1.38,171.0,13.92,784
2016-09-07 18:45:00,250.0,2528.0,52.552,1.26,48.0,15.58,784
2016-09-07 19:00:00,259.0,2518.4,53.856,1.38,39.0,15.72,768
2016-09-07 19:15:00,267.0,2524.8,55.816,1.38,140.4,13.16,762
2016-09-07 19:30:00,277.0,2532.8,57.772,1.14,151.8,11.0,782
2016-09-07 19:45:00,288.0,2539.2,57.448,1.26,159.6,11.6,752
2016-09-07 20:00:00,263.0,2515.2,59.404,1.38,196.2,10.9,726
2016-09-07 20:15:00,254.0,2496.0,58.424,1.62,191.4,9.58,750
2016-09-07 20:30:00,251.0,2504.0,52.224,1.2,203.4,9.76,756
2016-09-07 20:45:00,257.0,2520.0,58.424,1.32,204.6,7.02,746
2016-09-07 21:00:00,265.0,2518.4,59.732,0.9,208.2,7.28,768
2016-09-07 21:15:00,266.0,2523.2,54.508,0.9,216.6,6.62,790
2016-09-07 21:30:00,286.0,2512.0,57.772,0.9,220.2,6.3,784
2016-09-07 21:45:00,268.0,2505.6,53.204,0.78,224.4,6.08,780
2016-09-07 22:00:00,255.0,2516.8,52.876,0.72,215.4,6.24,816
2016-09-07 22:15:00,265.0,2497.6,56.468,0.6,193.2,7.88,806
2016-09-07 22:30:00,237.0,2499.2,54.184,0.72,184.8,6.7,832
2016-09-07 22:45:00,225.0,2470.4,58.752,1.02,166.2,5.7,900
2016-09-07 23:00:00,196.0,2468.8,60.712,0.96,150.6,5.7,912
2016-09-07 23:15:00,161.0,2472.0,57.448,0.9,169.8,5.54,936
2016-09-07 23:30:00,148.0,2465.6,59.08,0.72,180.0,5.72,918
2016-09-07 23:45:00,129.0,2454.4,59.08,0.66,184.8,8.98,914
2016-09-08 00:00:00,105.0,2454.4,57.12,0.84,193.8,6.24,936
2016-09-08 00:15:00,104.0,2446.4,58.752,0.9,184.2,6.12,946
2016-09-08 00:30:00,100.0,2465.6,62.996,0.84,180.6,6.18,930
2016-09-08 00:45:00,112.0,2459.2,58.424,0.72,187.2,5.64,904
2016-09-08 01:00:00,105.0,2449.6,64.952,0.78,185.4,8.78,906
2016-09-08 01:15:00,99.0,2449.6,62.996,0.84,181.2,5.66,936
2016-09-08 01:30:00,104.0,2456.0,64.628,0.9,184.2,5.6,922
2016-09-08 01:45:00,116.0,2459.2,65.932,0.72,187.2,6.1,948
2016-09-08 02:00:00,99.0,2456.0,65.28,0.66,183.6,11.04,884
2016-09-08 02:15:00,98.0,2457.6,57.772,0.9,187.2,7.48,858
2016-09-08 02:30:00,102.0,2457.6,55.16,0.9,110.4,5.62,876
2016-09-08 02:45:00,109.0,2443.2,54.508,0.72,48.6,5.74,888
2016-09-08 03:00:00,117.0,2444.8,58.424,0.6,50.4,5.58,892
2016-09-08 03:15:00,106.0,2459.2,59.404,1.08,129.6,8.98,832
2016-09-08 03:30:00,94.0,2465.6,62.996,0.9,176.4,7.02,782
2016-09-08 03:45:00,93.0,2456.0,63.32,0.72,169.8,9.76,750
2016-09-08 04:00:00,99.0,2444.8,61.364,0.66,168.0,10.28,704
2016-09-08 04:15:00,100.0,2449.6,64.3,0.84,175.8,11.64,716
2016-09-08 04:30:00,90.0,2452.8,64.628,0.9,168.6,10.72,714
2016-09-08 04:45:00,101.0,2451.2,59.404,0.72,177.0,8.26,708
2016-09-08 05:00:00,92.0,2457.6,63.976,0.66,183.0,9.48,650
