Time stamp,LG 1,LG 2,LG 3,LG 4,LG 5,LG 6,LG 7,LG 8,LG 9,LG 10,LG 11,LG 12,LG 13
2016-09-03 07:45:00,15,405.84,10.2,2337.6,23.68,37.2,10.0,596,92,48.12,516.4,28.0,227.2
2016-09-03 08:00:00,14,398.16,5.0,1873.2,23.04,37.44,12.0,640,86,51.48,513.2,28.052,226.4
2016-09-03 08:15:00,15,380.88,5.2,1724.4,22.4,39.48,12.0,672,86,49.8,507.2,28.948,224.0
2016-09-03 08:30:00,14,385.44,5.9,1770.4,21.76,40.08,10.004,660,86,51.0,508.0,28.0,200.8
2016-09-03 08:45:00,15,377.04,11.9,1738.8,21.76,41.04,10.004,604,88,59.76,508.4,29.0,201.6
2016-09-03 09:00:00,15,376.56,9.5,1762.0,22.4,38.88,4.004,552,86,58.8,506.0,30.3,197.6
2016-09-03 09:15:00,14,407.52,10.4,1813.2,23.04,37.2,4.004,512,86,78.6,497.2,29.252,179.2
2016-09-03 09:30:00,16,402.96,9.2,1775.2,23.04,38.88,4.008,552,86,86.76,510.0,27.9,180.8
2016-09-03 09:45:00,15,382.56,8.652,1804.4,26.24,39.84,2.008,532,88,81.72,470.4,24.252,184.0
2016-09-03 10:00:00,14,382.56,5.852,1785.2,25.92,40.68,4.008,452,86,70.56,466.0,32.252,183.2
2016-09-03 10:15:00,16,393.84,6.2,1863.2,24.0,39.24,2.008,448,78,76.8,503.2,33.148,184.8
2016-09-03 10:30:00,16,405.6,5.452,1825.6,24.0,39.0,0.0,324,70,78.84,563.2,30.348,181.6
2016-09-03 10:45:00,15,354.0,8.6,1830.4,23.04,38.76,4.012,388,74,117.48,522.8,32.048,208.0
2016-09-03 11:00:00,16,391.44,5.152,1867.6,23.04,39.0,30.012,240,72,103.32,498.0,30.648,255.2
2016-09-03 11:15:00,15,402.96,5.0,1873.2,23.36,40.68,44.012,204,74,97.92,466.0,33.1,245.6
2016-09-03 11:30:00,17,423.6,5.452,1897.2,23.04,40.56,40.008,396,76,85.56,462.4,31.9,236.0
2016-09-03 11:45:00,15,426.48,7.0,1916.0,24.0,29.76,48.008,332,80,105.48,484.0,31.8,238.4
2016-09-03 12:00:00,15,363.6,4.852,1936.4,24.32,21.96,40.016,312,76,120.12,487.6,32.852,211.2
2016-09-03 12:15:00,16,376.8,8.052,1932.4,24.32,3.84,28.016,276,80,94.92,472.4,32.552,207.2
2016-09-03 12:30:00,16,387.12,8.2,1955.6,24.0,1.92,28.02,260,76,105.72,442.8,37.252,209.6
2016-09-03 12:45:00,15,400.56,9.848,2057.2,27.52,0.24,0.0,256,74,109.44,438.0,37.452,206.4
2016-09-03 13:00:00,17,390.0,7.848,2459.2,26.24,0.6,0.0,236,80,90.72,436.8,32.352,208.0
2016-09-03 13:15:00,16,351.36,8.252,2501.6,25.28,0.24,0.0,224,74,103.2,456.4,38.452,159.2
2016-09-03 13:30:00,16,310.56,8.252,2528.4,28.16,0.6,0.0,212,72,124.44,440.4,34.752,164.0
2016-09-03 13:45:00,16,316.08,9.2,2600.0,28.48,0.48,0.016,212,72,118.32,434.0,38.252,149.6
2016-09-03 14:00:00,18,311.52,8.848,2516.0,32.96,0.24,0.0,220,80,98.4,366.4,39.952,144.8
2016-09-03 14:15:00,16,300.0,6.452,2538.0,32.96,0.6,2.012,220,74,86.76,375.6,35.852,159.2
2016-09-03 14:30:00,15,299.28,5.0,2578.4,24.32,0.24,4.012,212,74,97.44,413.6,38.3,143.2
2016-09-03 14:45:00,15,285.12,6.2,2607.6,32.96,0.72,0.0,204,72,87.48,434.8,34.848,141.6
2016-09-03 15:00:00,17,277.44,5.852,2487.6,27.52,0.24,0.0,204,74,82.44,380.4,38.952,149.6
2016-09-03 15:15:00,15,287.04,5.6,2561.6,30.4,0.48,0.0,204,74,73.32,367.2,38.352,141.6
2016-09-03 15:30:00,16,325.44,5.252,2601.2,33.6,0.48,0.0,208,76,70.2,362.4,38.3,132.8
2016-09-03 15:45:00,16,305.04,6.3,2610.0,27.2,0.48,0.0,212,74,88.92,360.4,39.052,126.4
2016-09-03 16:00:00,16,346.56,9.352,2495.6,31.04,0.48,0.0,208,74,62.52,350.0,36.6,128.0
2016-09-03 16:15:00,15,320.88,8.552,2533.6,31.68,0.24,0.0,200,72,68.4,349.6,40.848,132.8
2016-09-03 16:30:00,17,255.6,7.952,2611.2,33.92,0.6,0.0,200,70,63.24,348.4,37.1,128.0
2016-09-03 16:45:00,16,263.04,6.6,2566.0,25.28,0.36,0.0,192,78,74.4,349.2,38.648,122.4
2016-09-03 17:00:00,16,259.44,6.1,2478.8,34.88,0.48,0.008,204,74,89.76,349.6,40.4,128.0
2016-09-03 17:15:00,17,280.56,5.052,2640.8,37.44,0.36,0.008,208,72,92.28,350.4,35.648,73.6
2016-09-03 17:30:00,16,289.92,4.952,2569.2,28.48,0.36,0.008,200,76,106.68,348.4,40.0,31.2
2016-09-03 17:45:00,16,286.56,6.948,2602.8,30.4,0.6,2.008,204,74,122.28,349.6,36.2,30.4
2016-09-03 18:00:00,16,266.88,5.648,2544.8,35.2,0.36,4.008,192,78,106.08,349.6,39.5,32.0
2016-09-03 18:15:00,17,261.6,5.1,2526.4,30.4,0.24,8.004,196,76,120.24,350.4,39.648,30.4
2016-09-03 18:30:00,16,257.04,5.2,2618.0,29.12,0.6,12.004,200,72,111.96,349.6,34.648,30.4
2016-09-03 18:45:00,16,268.32,7.3,2531.6,33.6,0.36,8.004,204,70,106.44,349.6,41.048,29.6
2016-09-03 19:00:00,15,277.68,4.9,2555.6,29.12,0.48,8.0,204,82,109.44,381.2,35.048,31.2
2016-09-03 19:15:00,16,307.44,5.252,2584.4,29.44,0.6,8.0,244,78,101.76,362.8,37.148,31.2
2016-09-03 19:30:00,16,413.52,5.348,2564.0,33.6,0.24,8.0,224,74,110.76,349.2,35.6,31.2
2016-09-03 19:45:00,16,378.48,7.0,2534.8,28.16,0.6,6.0,196,74,97.44,350.8,31.852,30.4
2016-09-03 20:00:00,14,377.52,5.152,2556.4,29.76,0.24,6.0,188,74,93.12,351.2,35.148,32.0
2016-09-03 20:15:00,16,367.92,5.452,2542.0,33.92,0.6,8.0,192,78,104.76,352.4,30.048,31.2
2016-09-03 20:30:00,16,361.44,6.252,2530.4,31.68,0.36,4.0,200,76,105.12,352.4,34.4,32.0
2016-09-03 20:45:00,16,371.52,7.8,2588.0,37.76,0.36,6.0,204,70,102.24,352.8,34.4,33.6
2016-09-03 21:00:00,16,377.04,5.9,2490.0,27.2,0.48,6.0,196,72,105.36,353.2,29.752,32.8
2016-09-03 21:15:00,14,368.64,5.252,2584.0,29.12,0.48,6.0,196,74,95.28,352.0,34.3,33.6
2016-09-03 21:30:00,16,370.8,5.6,2531.6,28.48,0.48,6.0,196,78,71.64,353.2,30.148,32.0
2016-09-03 21:45:00,16,356.16,6.9,2528.8,25.6,0.36,6.0,188,70,65.16,352.8,31.9,33.6
2016-09-03 22:00:00,15,337.92,4.9,2547.6,28.48,0.48,6.0,200,72,54.48,352.8,34.3,32.8
2016-09-03 22:15:00,15,377.04,5.2,2534.0,20.16,0.24,6.0,196,72,49.2,352.4,29.548,34.4
2016-09-03 22:30:00,16,361.92,5.5,2539.2,20.8,0.6,6.0,204,72,45.36,352.8,31.6,32.8
2016-09-03 22:45:00,15,357.6,6.752,2549.6,19.52,0.48,8.0,208,74,44.04,352.4,25.448,32.0
2016-09-03 23:00:00,16,355.92,4.9,2503.2,18.88,0.24,6.0,196,70,38.4,352.0,29.252,32.0
2016-09-03 23:15:00,17,346.56,5.648,2516.8,18.88,0.6,6.0,196,70,32.16,372.4,31.9,33.6
2016-09-03 23:30:00,16,368.4,5.052,2521.6,18.56,0.36,6.0,192,70,34.56,376.0,30.348,33.6
2016-09-03 23:45:00,15,388.56,6.9,2437.2,18.24,0.48,6.0,196,70,34.8,352.4,29.252,32.8
2016-09-04 00:00:00,15,353.04,5.152,2415.2,17.28,0.36,6.0,200,74,33.84,353.6,28.0,32.8
2016-09-04 00:15:00,15,348.48,5.452,2420.8,17.92,0.24,6.0,200,74,28.92,353.6,32.148,32.8
2016-09-04 00:30:00,16,333.12,4.9,2387.6,17.92,0.72,6.0,204,70,30.84,353.6,28.5,31.2
2016-09-04 00:45:00,15,345.36,6.948,2392.4,20.8,0.24,6.0,192,70,28.68,354.0,27.1,32.0
2016-09-04 01:00:00,15,360.48,5.5,2390.4,18.56,0.48,4.0,192,68,31.56,354.0,32.752,32.8
2016-09-04 01:15:00,16,386.64,5.0,2389.6,18.56,0.36,6.0,200,78,27.84,353.6,25.752,31.2
2016-09-04 01:30:00,15,355.92,5.852,2400.8,18.88,0.48,6.0,204,72,26.76,354.4,30.348,32.8
2016-09-04 01:45:00,16,348.0,6.852,2367.2,18.56,0.48,6.0,200,74,25.44,353.6,29.548,34.4
2016-09-04 02:00:00,14,325.44,8.5,2386.4,18.88,0.24,6.0,204,68,23.4,353.6,25.352,31.2
2016-09-04 02:15:00,16,336.0,9.0,2340.4,18.24,0.6,4.0,208,70,25.44,351.6,32.2,32.8
2016-09-04 02:30:00,14,343.44,8.7,2362.0,17.6,0.24,6.0,204,66,24.72,351.6,25.552,32.0
2016-09-04 02:45:00,15,349.2,7.052,2420.8,17.92,0.6,6.0,212,76,26.04,351.6,29.948,32.8
2016-09-04 03:00:00,15,362.88,5.6,2334.4,17.92,0.36,8.0,216,74,25.92,350.8,30.552,32.0
2016-09-04 03:15:00,15,350.4,4.952,2360.4,18.24,0.24,6.0,212,74,24.96,350.4,25.6,32.8
2016-09-04 03:30:00,15,360.72,4.9,2303.2,18.24,0.6,6.0,192,76,25.56,358.8,31.5,32.0
2016-09-04 03:45:00,15,354.0,6.648,2440.4,19.2,0.48,6.0,188,72,24.84,377.6,24.2,32.0
2016-09-04 04:00:00,15,321.84,5.852,2331.2,18.56,0.36,4.0,200,74,24.48,348.4,30.948,34.4
2016-09-04 04:15:00,16,323.04,5.0,2340.0,18.56,0.48,6.0,200,72,26.04,345.2,27.652,32.0
2016-09-04 04:30:00,14,359.52,5.0,2378.0,20.8,0.24,6.0,200,72,24.0,346.0,27.2,31.2
2016-09-04 04:45:00,16,352.08,6.052,2384.4,17.92,0.6,6.0,192,70,24.84,345.6,29.7,33.6
2016-09-04 05:00:00,15,382.32,6.3,2378.8,17.92,0.36,4.0,200,74,24.48,344.4,26.052,32.0
2016-09-04 05:15:00,15,377.52,5.2,2381.2,17.92,0.84,6.0,192,70,37.56,345.2,30.9,31.2
2016-09-04 05:30:00,14,341.52,5.152,2199.6,18.88,2.4,6.0,204,72,42.6,345.2,28.448,32.8
2016-09-04 05:45:00,16,338.64,5.4,2091.6,17.92,0.72,6.0,200,76,30.6,343.6,26.352,32.8
2016-09-04 06:00:00,15,368.4,6.9,2092.8,17.92,0.6,4.0,200,68,34.92,344.0,31.852,33.6
2016-09-04 06:15:00,15,340.08,5.7,2083.6,18.24,0.24,6.0,200,70,34.32,344.8,24.4,36.8
2016-09-04 06:30:00,15,347.04,6.0,2079.2,18.24,0.6,6.0,188,72,36.48,344.4,30.852,43.2
2016-09-04 06:45:00,15,322.8,6.4,2092.8,18.56,0.36,6.0,200,68,38.52,344.0,26.652,190.4
2016-09-04 07:00:00,15,319.68,7.648,2046.4,18.88,0.36,4.0,212,72,58.92,342.8,27.152,137.6
2016-09-04 07:15:00,14,310.8,8.148,2108.4,18.56,0.48,6.0,212,74,44.04,343.2,30.852,133.6
2016-09-04 07:30:00,15,332.64,8.8,2070.4,18.56,0.24,6.0,204,68,39.72,343.6,25.252,134.4
2016-09-04 07:45:00,15,365.04,6.052,2081.6,17.92,0.6,6.0,200,66,37.44,342.8,31.948,140.0
2016-09-04 08:00:00,17,368.88,6.948,2091.2,17.92,0.36,6.0,184,70,53.28,373.2,26.852,138.4
2016-09-04 08:15:00,14,317.04,5.152,2193.6,19.2,0.36,8.0,188,74,58.2,352.8,28.8,140.8
2016-09-04 08:30:00,14,307.44,5.9,2154.8,19.84,0.48,8.0,204,80,56.04,341.6,31.552,138.4
2016-09-04 08:45:00,15,288.96,10.8,2132.0,23.04,0.24,6.004,212,72,53.28,340.4,24.752,140.8
2016-09-04 09:00:00,17,289.68,12.6,2157.2,20.48,0.6,6.0,200,72,53.4,340.4,32.352,139.2
2016-09-04 09:15:00,15,341.04,10.652,2256.0,19.84,0.36,8.004,184,70,66.12,718.4,28.7,137.6
2016-09-04 09:30:00,14,324.48,12.848,2194.4,19.84,0.24,6.004,184,72,95.28,848.4,26.152,140.0
2016-09-04 09:45:00,15,296.4,15.152,2184.4,18.88,0.6,4.004,184,66,77.04,374.4,33.452,138.4
2016-09-04 10:00:00,15,304.56,16.1,2175.6,19.52,0.36,2.004,192,74,76.56,312.4,28.2,143.2
2016-09-04 10:15:00,15,365.52,15.2,2198.0,19.2,0.48,4.004,192,72,84.96,321.2,28.0,140.0
2016-09-04 10:30:00,14,331.92,16.4,2145.6,19.84,0.36,4.004,188,70,88.44,320.4,30.948,137.6
2016-09-04 10:45:00,15,318.96,15.252,2198.0,23.68,0.36,4.004,228,72,103.92,319.6,30.148,142.4
2016-09-04 11:00:00,16,306.96,16.752,2222.8,23.68,0.48,2.004,208,70,99.36,320.8,33.1,136.8
2016-09-04 11:15:00,15,307.68,15.0,2318.4,23.36,0.24,8.004,208,74,97.68,319.6,30.4,139.2
2016-09-04 11:30:00,14,318.0,12.4,2375.2,24.0,0.6,4.004,188,70,78.6,320.8,32.852,139.2
2016-09-04 11:45:00,16,314.4,8.5,2387.6,24.64,0.24,6.004,180,68,95.52,322.0,32.4,136.8
2016-09-04 12:00:00,15,300.48,8.252,2289.2,24.0,0.48,2.004,180,70,98.52,320.4,31.148,139.2
2016-09-04 12:15:00,16,284.4,5.648,2205.6,24.32,0.36,2.008,152,70,124.32,340.8,33.1,136.0
2016-09-04 12:30:00,15,281.52,5.6,2218.8,24.96,0.6,0.008,148,76,101.64,344.0,31.3,133.6
2016-09-04 12:45:00,15,304.08,5.0,2188.4,24.0,0.36,0.0,164,68,94.32,321.2,34.4,132.0
2016-09-04 13:00:00,15,315.12,6.252,2242.0,24.64,0.24,0.008,156,74,106.32,321.6,32.1,135.2
2016-09-04 13:15:00,15,314.4,5.752,2186.8,28.48,0.6,0.008,148,70,94.8,321.6,32.148,135.2
2016-09-04 13:30:00,15,312.0,5.4,2278.8,24.0,0.36,0.0,160,74,94.32,322.4,37.4,132.0
2016-09-04 13:45:00,16,293.52,5.2,2242.0,24.64,0.6,0.008,152,78,97.08,321.6,30.8,136.0
2016-09-04 14:00:00,15,294.0,5.952,2212.4,27.52,1.08,0.008,164,70,107.76,323.6,34.0,135.2
2016-09-04 14:15:00,15,282.48,6.452,2230.8,24.32,3.36,2.008,168,74,124.68,322.8,33.052,136.0
2016-09-04 14:30:00,15,335.52,5.1,2205.6,24.32,2.16,0.008,164,72,103.2,324.8,33.2,136.8
2016-09-04 14:45:00,16,310.08,4.9,2205.2,27.84,0.24,6.004,168,72,78.0,326.0,36.1,131.2
2016-09-04 15:00:00,15,304.8,4.9,2188.8,24.64,0.6,8.004,152,76,90.6,325.6,29.4,136.8
2016-09-04 15:15:00,15,292.56,7.5,2248.0,27.52,0.24,8.004,148,70,84.0,325.2,35.548,133.6
2016-09-04 15:30:00,15,309.12,5.0,2243.2,24.32,0.6,6.004,160,70,73.68,324.8,35.048,133.6
2016-09-04 15:45:00,15,303.84,4.9,2188.8,27.2,0.36,4.004,168,72,72.72,324.4,31.4,93.6
2016-09-04 16:00:00,14,308.64,8.1,2186.4,31.36,0.36,4.0,172,68,75.96,324.0,33.4,31.2
2016-09-04 16:15:00,14,312.48,10.448,2210.4,24.0,0.48,4.0,164,70,81.48,325.2,32.048,29.6
2016-09-04 16:30:00,15,300.96,8.148,2141.2,24.0,0.24,6.0,156,74,74.76,334.4,34.2,28.8
2016-09-04 16:45:00,15,273.6,5.5,2115.2,28.48,0.72,4.0,164,68,67.08,355.6,31.6,32.0
2016-09-04 17:00:00,16,288.0,5.348,2257.2,28.16,0.24,4.0,160,66,67.32,326.0,32.252,30.4
2016-09-04 17:15:00,17,313.44,6.852,1998.8,24.96,0.48,6.0,168,70,95.28,324.4,32.752,28.0
2016-09-04 17:30:00,15,294.96,5.252,1701.2,28.16,0.36,4.0,188,72,90.12,324.8,30.048,29.6
2016-09-04 17:45:00,15,298.56,5.0,1746.4,24.32,0.48,4.0,200,76,114.24,324.0,32.9,28.8
2016-09-04 18:00:00,15,300.48,5.648,1789.6,27.52,0.48,6.0,188,70,111.0,324.0,30.1,29.6
2016-09-04 18:15:00,15,284.88,7.648,1751.2,25.28,0.24,4.0,188,70,110.52,325.6,26.2,29.6
2016-09-04 18:30:00,15,285.12,5.752,1706.0,42.88,0.6,6.0,196,68,110.52,324.4,29.948,30.4
2016-09-04 18:45:00,14,281.04,5.552,1692.4,25.6,0.36,4.0,260,70,88.92,324.0,29.3,30.4
2016-09-04 19:00:00,14,257.52,6.152,1722.0,28.48,0.36,6.0,288,76,95.76,324.4,33.352,28.8
2016-09-04 19:15:00,15,279.36,7.6,1656.4,24.96,0.48,6.0,268,74,96.72,325.2,28.148,29.6
2016-09-04 19:30:00,14,362.64,5.552,1662.0,27.2,0.24,6.0,256,70,95.64,324.4,28.548,30.4
2016-09-04 19:45:00,15,355.92,6.348,1694.4,28.16,0.6,6.0,252,74,97.44,324.8,32.952,29.6
2016-09-04 20:00:00,14,373.44,6.9,1674.4,27.84,0.36,6.0,264,74,111.0,326.0,26.2,30.4
2016-09-04 20:15:00,15,332.4,8.252,1784.0,24.96,0.48,8.0,256,74,104.76,324.0,29.2,28.8
2016-09-04 20:30:00,15,306.0,6.348,1864.8,27.52,0.36,6.0,256,70,100.44,324.8,30.6,30.4
2016-09-04 20:45:00,14,325.68,6.852,1929.6,26.88,0.24,6.0,260,76,99.24,322.8,28.548,31.2
2016-09-04 21:00:00,15,312.96,6.452,1974.8,20.48,0.72,8.0,256,72,89.76,354.8,28.448,29.6
2016-09-04 21:15:00,15,370.08,7.8,2014.4,22.4,0.24,8.0,268,72,81.48,336.4,28.548,31.2
2016-09-04 21:30:00,15,361.92,5.8,1964.8,20.48,0.48,6.0,292,76,58.92,324.0,27.752,31.2
2016-09-04 21:45:00,15,321.36,6.052,2032.0,21.76,0.36,6.0,296,80,48.36,324.8,28.9,30.4
2016-09-04 22:00:00,15,330.72,5.452,2001.2,23.36,0.24,6.0,300,68,56.76,324.4,30.648,29.6
2016-09-04 22:15:00,15,330.0,7.7,2046.0,20.16,0.72,6.0,300,70,59.28,325.2,28.9,32.0
2016-09-04 22:30:00,15,334.32,5.9,2016.0,22.4,0.24,6.0,284,72,41.4,324.8,28.052,31.2
2016-09-04 22:45:00,15,336.48,5.648,2043.2,20.8,0.48,8.0,336,70,36.48,324.0,30.5,30.4
2016-09-04 23:00:00,15,354.48,5.8,2028.0,19.52,0.36,6.0,396,78,35.4,325.2,26.9,30.4
2016-09-04 23:15:00,15,359.52,6.3,2024.0,18.88,0.36,6.0,424,70,36.48,324.0,29.148,31.2
2016-09-04 23:30:00,15,369.12,7.552,2048.8,22.08,0.6,6.0,456,68,33.96,325.2,31.448,32.8
2016-09-04 23:45:00,16,366.48,5.752,2007.6,18.88,0.24,8.0,504,68,29.16,325.2,24.5,28.8
2016-09-05 00:00:00,15,373.92,5.7,2062.8,22.08,0.36,6.0,564,74,25.56,325.6,31.6,31.2
2016-09-05 00:15:00,15,349.68,5.752,1978.0,18.88,0.36,6.0,580,72,25.8,325.2,28.052,30.4
2016-09-05 00:30:00,15,345.36,8.2,2070.4,19.84,0.6,6.0,604,72,24.72,324.8,27.752,30.4
2016-09-05 00:45:00,15,364.56,5.552,2010.4,24.0,0.24,4.0,336,72,26.16,326.4,32.352,32.0
2016-09-05 01:00:00,16,335.04,5.5,2019.6,19.52,0.6,6.0,276,74,24.36,324.8,26.752,31.2
2016-09-05 01:15:00,14,354.0,6.1,2050.8,22.4,2.64,6.0,200,70,24.24,345.6,28.548,29.6
2016-09-05 01:30:00,16,353.04,7.552,2020.4,18.88,0.48,6.0,120,72,25.56,348.0,30.0,31.2
2016-09-05 01:45:00,15,332.88,6.2,2032.4,20.8,0.6,6.0,160,74,23.16,331.2,30.752,34.4
2016-09-05 02:00:00,17,321.12,8.848,2014.8,23.04,0.24,4.0,260,70,23.16,334.4,27.9,30.4
2016-09-05 02:15:00,15,325.44,9.3,2012.8,18.24,0.48,6.0,380,78,24.36,333.6,27.8,30.4
2016-09-05 02:30:00,15,352.56,10.6,2034.4,18.88,0.48,6.0,540,72,24.72,334.4,29.9,31.2
2016-09-05 02:45:00,15,340.8,5.6,2032.8,22.72,0.24,6.0,620,70,25.92,334.0,26.3,33.6
2016-09-05 03:00:00,15,323.04,5.648,2030.4,18.88,0.48,4.0,712,68,26.04,334.4,29.1,29.6
2016-09-05 03:15:00,15,323.04,6.2,1998.0,21.44,0.48,6.0,704,70,24.6,327.2,32.952,78.4
2016-09-05 03:30:00,15,341.04,7.3,2029.6,19.52,0.48,6.0,740,72,24.24,320.4,26.952,92.8
2016-09-05 03:45:00,14,349.44,5.648,1982.4,20.16,0.24,6.0,824,76,23.4,316.4,27.5,92.8
2016-09-05 04:00:00,15,358.56,5.5,2059.6,19.2,0.36,4.0,820,72,23.16,334.0,30.252,91.2
2016-09-05 04:15:00,15,382.56,6.0,2020.4,21.76,0.6,6.0,768,74,22.68,336.4,29.848,90.4
2016-09-05 04:30:00,14,390.48,7.4,1984.8,22.72,0.36,6.0,836,72,28.68,335.6,31.9,90.4
2016-09-05 04:45:00,19,467.04,6.1,2025.2,19.52,0.48,4.0,828,66,22.68,335.6,24.6,109.6
2016-09-05 05:00:00,19,564.96,5.552,1995.6,22.08,0.36,6.0,856,82,26.76,333.2,29.6,117.6
2016-09-05 05:15:00,29,648.0,7.0,2038.0,19.84,4.32,6.0,860,90,33.36,744.0,31.6,120.0
2016-09-05 05:30:00,36,621.36,6.752,1998.8,21.76,8.52,6.0,836,88,39.0,800.0,26.752,118.4
2016-09-05 05:45:00,41,704.16,8.4,2037.6,27.84,10.2,6.0,796,104,34.08,480.4,27.252,332.0
2016-09-05 06:00:00,49,892.8,7.3,2038.0,61.76,11.76,6.0,804,124,36.0,769.2,29.648,1313.6
2016-09-05 06:15:00,100,1116.0,7.2,2088.8,65.92,22.08,6.0,780,148,32.76,1900.4,32.148,1919.2
2016-09-05 06:30:00,127,1279.68,11.352,2013.6,74.24,39.6,12.0,808,172,38.52,2901.2,28.548,2022.4
2016-09-05 06:45:00,130,1273.44,13.152,2023.2,84.8,57.84,14.0,828,270,54.12,2755.2,28.8,2084.0
2016-09-05 07:00:00,131,1295.52,16.352,2065.2,87.36,60.72,16.0,852,370,47.52,3056.4,28.9,2063.2
2016-09-05 07:15:00,137,1292.4,24.2,2068.8,83.84,66.36,192.0,848,420,46.68,3132.8,31.7,2040.8
2016-09-05 07:30:00,132,1272.48,27.7,2042.4,87.68,63.72,330.0,852,436,51.72,3156.8,45.552,1988.0
2016-09-05 07:45:00,131,1408.08,26.5,2075.2,90.24,54.0,386.0,900,470,62.4,3177.2,54.3,2080.0
2016-09-05 08:00:00,126,1440.0,27.552,2111.6,89.92,63.24,364.0,908,518,68.04,3032.4,72.452,2063.2
2016-09-05 08:15:00,129,1332.48,30.1,2040.0,91.52,64.8,356.0,880,690,49.08,3132.0,73.752,2000.8
2016-09-05 08:30:00,136,1409.52,27.752,2042.0,93.44,65.4,358.0,808,746,50.88,3100.4,74.648,1805.6
2016-09-05 08:45:00,131,1414.08,27.852,2104.0,93.76,68.04,404.004,776,840,50.76,2474.8,68.652,1292.8
2016-09-05 09:00:00,135,1416.96,26.648,2010.8,92.8,55.08,472.004,760,812,63.12,1582.8,71.5,1107.2
2016-09-05 09:15:00,114,1514.88,27.252,1957.2,91.84,59.52,668.004,700,796,74.88,1963.6,70.0,1066.4
2016-09-05 09:30:00,122,1521.6,29.0,2101.2,92.16,55.2,1212.004,648,818,64.56,1613.2,69.452,1067.2
2016-09-05 09:45:00,131,1393.44,27.5,2110.0,92.48,63.6,1352.004,636,798,72.36,1644.8,70.452,1089.6
2016-09-05 10:00:00,126,1441.92,28.252,2134.0,90.88,65.64,1444.008,672,802,75.24,1596.4,68.2,1053.6
2016-09-05 10:15:00,125,1436.64,30.6,2202.0,89.6,63.36,1462.008,628,778,79.68,1985.2,72.252,1102.4
2016-09-05 10:30:00,123,1436.88,34.3,2119.2,90.24,71.76,1168.008,556,776,78.24,2102.8,81.048,1120.0
2016-09-05 10:45:00,118,1487.04,33.5,1981.2,89.92,59.04,1422.008,604,826,102.6,2118.8,69.2,986.4
2016-09-05 11:00:00,126,1558.56,29.6,2107.2,89.92,69.0,1442.008,612,812,104.16,2078.0,77.6,375.2
2016-09-05 11:15:00,132,1585.44,31.752,2091.2,90.88,50.76,1454.012,628,796,102.84,2104.0,70.048,363.2
2016-09-05 11:30:00,139,1582.08,33.648,2096.4,91.84,57.36,1182.012,616,788,91.2,2059.6,74.0,376.8
2016-09-05 11:45:00,142,1530.0,28.2,2022.4,99.2,57.48,1106.012,528,834,100.68,2071.2,78.4,800.8
2016-09-05 12:00:00,127,1452.96,27.3,2044.8,102.08,56.4,910.012,552,812,89.4,2129.2,70.3,1060.0
2016-09-05 12:15:00,111,1386.48,28.648,2239.2,101.44,53.76,864.012,552,788,100.32,2081.2,73.8,1020.0
2016-09-05 12:30:00,107,1327.44,31.2,2244.4,112.32,64.68,1018.012,532,770,98.88,2137.2,69.548,1075.2
2016-09-05 12:45:00,108,1330.56,31.0,2408.0,101.12,56.28,1234.012,480,780,110.88,2143.2,75.8,1108.8
2016-09-05 13:00:00,119,1426.56,27.9,2368.8,95.36,62.4,372.012,508,756,90.96,2127.2,74.9,836.8
2016-09-05 13:15:00,131,1502.88,29.852,2382.0,89.92,61.8,386.012,536,822,103.2,2079.2,71.4,1337.6
2016-09-05 13:30:00,200,1526.64,26.8,2523.6,96.96,60.6,362.012,592,850,108.12,1404.8,78.8,1346.4
2016-09-05 13:45:00,173,1599.36,27.348,2544.0,97.28,65.04,370.012,564,816,113.76,746.8,69.452,1524.8
2016-09-05 14:00:00,118,1520.64,28.448,2489.6,91.52,55.68,370.012,648,822,91.56,709.2,73.2,1511.2
2016-09-05 14:15:00,116,1502.88,27.652,2464.0,95.36,35.16,348.012,648,830,82.56,915.6,70.548,1514.4
2016-09-05 14:30:00,112,1500.0,25.948,2478.4,88.96,26.4,350.012,628,820,92.88,1266.4,80.952,1523.2
2016-09-05 14:45:00,115,1393.92,27.348,2518.4,100.8,28.44,282.012,608,836,92.28,2320.0,71.252,1507.2
2016-09-05 15:00:00,111,1459.68,25.8,2485.2,81.28,54.48,146.012,672,824,79.56,2633.2,72.852,509.6
2016-09-05 15:15:00,103,1344.48,26.2,2540.4,82.56,59.88,92.012,632,810,71.28,1662.8,77.3,324.8
2016-09-05 15:30:00,107,1378.32,24.548,2494.8,80.32,51.36,88.012,616,836,60.24,2590.0,68.2,724.0
2016-09-05 15:45:00,104,1312.08,27.7,2508.4,75.2,48.0,82.012,556,818,88.56,3139.6,75.4,1549.6
2016-09-05 16:00:00,78,1315.92,22.4,2473.6,74.88,46.2,76.008,492,764,92.52,3150.8,66.648,1932.8
2016-09-05 16:15:00,32,1269.12,21.1,2467.6,73.92,57.24,76.012,564,726,67.2,3122.4,75.5,1548.0
2016-09-05 16:30:00,18,1217.04,22.7,2420.8,77.12,70.44,72.008,656,712,71.16,2166.4,75.048,1552.0
2016-09-05 16:45:00,20,1159.44,17.2,2478.8,75.2,50.28,64.008,692,616,73.32,2113.2,72.152,1440.8
