Time stamp,LG 01,LG 02,LG 03,LG 04,LG 05,LG 06,LG 07,LG 08,LG 09,LG 10,LG 11,LG 12,LG 13,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20,LG 21,LG 22
2017-09-02 09:45:00,5.135,5.25,0.825,4.885,0.325,6.476,7.013,1.58,2.52,9.4885,3.815,2.475,1.17,4.74,0.249,2.6,1.375,1.7,1.2,30.5,16.35,1.0
2017-09-02 10:00:00,5.02,5.088,0.675,5.355,0.487,7.063,7.375,1.7,2.562,9.5885,3.98,2.43,1.44,4.665,0.255,2.58,1.513,1.7,1.175,21.5,16.3,1.1
2017-09-02 10:15:00,5.5,4.875,0.705,5.195,0.406,6.375,6.725,1.465,2.484,9.137,4.147,2.445,0.93,4.605,0.264,2.8,0.825,1.7,1.175,14.75,16.1,1.1
2017-09-02 10:30:00,4.975,4.763,0.78,5.255,0.406,5.918,7.213,1.47,2.646,9.354,4.144,2.49,1.38,4.485,0.264,2.56,0.0,1.6,1.2,14.0,16.25,1.1
2017-09-02 10:45:00,5.53,5.0,0.75,5.01,0.406,6.187,7.05,1.445,2.556,9.4695,4.062,2.565,1.11,4.545,0.336,2.92,0.0,1.7,1.125,14.0,17.7,1.2
2017-09-02 11:00:00,4.915,5.525,0.69,4.635,0.325,5.754,6.975,1.575,2.508,9.7505,4.303,2.445,0.96,4.545,0.264,2.82,0.55,1.6,1.15,14.0,17.8,1.0
2017-09-02 11:15:00,5.37,5.763,0.765,4.955,0.244,6.683,6.663,1.64,2.508,9.928,4.571,2.535,1.71,7.725,0.252,3.06,1.65,1.8,1.125,13.75,17.7,0.9
2017-09-02 11:30:00,5.26,5.538,0.795,4.875,0.244,5.692,7.413,1.41,2.574,13.554,3.858,2.415,0.96,9.81,0.243,2.88,1.788,1.7,1.225,12.25,15.05,1.2
2017-09-02 11:45:00,5.225,5.263,0.72,4.735,0.244,6.059,7.0,1.495,2.652,9.6505,3.879,2.355,0.99,6.0,0.249,3.0,1.513,1.6,1.175,10.75,13.0,1.2
2017-09-02 12:00:00,5.355,5.375,0.735,5.7,0.325,6.56,7.288,1.4,2.562,10.9345,3.949,2.43,1.53,4.935,0.261,2.88,1.65,1.7,1.2,11.0,16.25,1.1
2017-09-02 12:15:00,5.255,5.388,0.645,5.845,0.731,6.413,7.338,1.505,2.832,9.9115,3.407,2.385,0.96,5.115,0.651,2.96,1.65,1.7,1.175,11.25,17.3,1.1
2017-09-02 12:30:00,5.605,5.05,0.6,5.495,1.38,6.248,7.313,1.465,3.006,10.2595,3.614,2.43,1.35,7.68,0.243,2.82,1.65,1.9,1.2,11.0,18.0,0.9
2017-09-02 12:45:00,5.09,5.05,0.75,5.79,1.218,7.066,7.025,1.52,2.7,10.8325,3.733,2.34,1.35,4.95,0.267,3.1,1.513,1.7,1.2,11.0,18.3,1.2
2017-09-02 13:00:00,5.425,5.313,0.645,5.63,0.406,5.97,7.338,1.435,3.024,11.259,3.63,2.31,0.96,5.22,0.303,2.94,1.513,1.6,1.2,11.25,18.25,1.1
2017-09-02 13:15:00,5.39,5.25,0.81,5.815,0.406,6.753,7.213,1.74,2.916,9.7865,3.584,2.475,1.53,7.845,0.252,5.64,1.513,1.7,1.275,11.0,18.15,1.0
2017-09-02 13:30:00,5.345,5.188,0.69,5.875,0.244,6.406,7.075,1.49,3.078,10.359,3.511,2.58,0.96,5.07,0.243,5.5,1.513,1.6,1.175,11.0,19.4,1.1
2017-09-02 13:45:00,5.435,5.675,0.645,5.91,0.244,6.115,7.325,1.775,2.964,10.808,3.526,2.445,0.99,5.07,0.306,5.84,1.513,1.8,1.175,11.25,21.05,1.1
2017-09-02 14:00:00,5.38,5.613,0.54,5.52,0.325,6.965,7.538,1.455,3.162,11.1565,3.496,2.475,1.86,7.02,0.261,5.34,0.138,1.7,1.15,8.75,20.9,1.1
2017-09-02 14:15:00,5.205,5.538,0.72,5.815,0.325,6.489,7.463,1.57,3.156,10.1095,3.38,2.46,0.93,6.225,0.252,4.84,0.0,1.6,1.225,5.25,21.2,1.1
2017-09-02 14:30:00,5.335,5.113,0.72,5.88,0.325,6.324,7.3,1.485,3.12,10.48,3.34,2.415,1.35,5.19,0.246,4.24,0.0,1.7,1.175,5.0,18.45,0.9
2017-09-02 14:45:00,5.425,5.55,0.69,5.625,0.325,6.438,7.3,1.46,2.934,10.452,3.432,2.475,1.23,7.245,0.297,4.44,1.375,1.6,1.2,5.0,16.3,1.1
2017-09-02 15:00:00,5.895,5.375,0.585,5.805,0.244,6.819,7.6,1.57,3.258,10.3785,3.907,2.49,0.93,6.6,0.618,4.22,1.513,1.8,1.125,5.0,14.05,1.1
2017-09-02 15:15:00,5.9,5.388,0.705,5.76,0.244,7.069,7.5,1.425,3.06,10.0955,3.529,2.445,1.68,5.31,0.306,4.16,1.513,1.7,1.2,4.75,14.0,1.1
2017-09-02 15:30:00,5.885,5.425,0.555,5.58,0.325,6.742,7.2,1.505,3.06,9.4645,3.48,2.445,0.96,7.365,0.249,4.1,1.375,1.6,1.275,5.0,14.25,0.9
2017-09-02 15:45:00,5.315,5.625,0.75,5.565,0.244,6.225,7.375,1.53,3.126,10.5695,3.517,2.505,0.96,6.54,0.267,4.22,1.513,1.7,1.2,5.0,17.35,1.1
2017-09-02 16:00:00,5.355,5.325,6.465,5.435,0.244,7.43,7.375,1.49,3.246,10.301,3.554,2.475,1.53,5.445,0.261,4.04,1.513,1.6,1.225,4.75,15.7,1.1
2017-09-02 16:15:00,5.43,5.188,1.71,5.37,0.244,6.819,7.575,1.62,3.066,9.895,3.508,2.355,1.02,7.98,0.3,4.2,1.65,1.8,1.2,5.0,14.05,1.0
2017-09-02 16:30:00,5.235,5.388,0.84,5.565,0.244,6.843,7.513,1.465,2.916,11.12,3.377,2.34,1.29,5.43,0.27,4.14,1.513,1.7,1.225,5.0,15.4,1.0
2017-09-02 16:45:00,4.92,5.625,1.725,5.53,0.487,7.784,7.513,1.535,2.976,11.85,3.34,2.4,1.35,5.295,0.297,4.36,1.513,1.6,1.175,5.0,16.75,1.1
2017-09-02 17:00:00,5.17,5.55,1.035,5.885,0.325,7.418,7.213,1.53,3.156,10.534,3.386,2.49,0.93,7.125,0.264,4.14,1.788,1.7,1.3,5.0,16.75,1.0
2017-09-02 17:15:00,5.655,5.55,0.855,5.505,0.244,7.799,7.55,1.75,3.084,10.8205,3.541,2.55,1.53,6.465,0.264,3.54,1.65,1.8,1.2,4.75,16.7,1.1
2017-09-02 17:30:00,5.535,5.463,0.69,5.535,0.325,8.349,7.388,1.565,3.018,10.182,3.526,2.58,0.93,5.31,0.273,2.64,1.788,1.7,1.225,4.75,14.7,0.9
2017-09-02 17:45:00,5.015,5.513,1.365,6.08,0.244,6.95,7.438,1.76,3.372,10.8285,3.459,2.55,0.96,7.02,0.267,2.8,0.963,1.6,1.2,5.0,14.0,0.9
2017-09-02 18:00:00,5.015,5.7,1.365,6.2,0.65,7.598,7.713,1.465,2.916,10.2365,3.517,2.67,1.65,6.84,0.696,2.54,0.0,1.7,1.15,5.0,17.1,1.0
2017-09-02 18:15:00,5.37,5.525,0.765,6.03,2.923,8.146,7.388,1.845,2.94,10.3035,3.554,2.61,1.02,5.025,0.252,2.7,0.0,1.6,1.175,4.75,16.5,1.1
2017-09-02 18:30:00,5.72,5.638,0.84,5.69,0.568,8.085,7.6,1.555,2.994,9.9725,3.502,2.58,1.17,4.95,0.246,2.66,0.688,1.8,1.15,5.0,16.5,1.0
2017-09-02 18:45:00,5.41,5.438,0.78,5.395,0.406,7.878,7.638,1.46,3.102,10.8045,3.389,2.475,1.29,4.65,0.231,2.82,1.65,1.7,1.225,4.75,16.4,0.9
2017-09-02 19:00:00,5.28,5.525,1.86,5.625,0.406,8.736,7.813,1.85,2.82,10.02,3.377,2.49,0.93,4.71,0.234,2.6,1.375,1.6,1.175,4.75,16.25,1.0
2017-09-02 19:15:00,5.325,5.813,1.11,6.02,0.406,8.65,7.5,1.545,2.784,10.265,3.389,2.475,1.56,3.45,0.249,2.84,1.513,1.8,1.225,5.0,16.9,1.0
2017-09-02 19:30:00,5.29,5.563,0.885,5.8,0.406,8.085,7.738,1.515,2.808,10.6565,3.554,2.52,1.08,2.925,0.258,2.6,1.375,1.8,1.225,4.75,20.5,1.1
2017-09-02 19:45:00,5.1,5.513,0.735,5.855,0.487,8.692,8.65,1.815,2.736,11.2745,3.529,2.565,0.93,2.775,0.306,2.18,1.513,2.0,1.225,4.75,21.6,1.0
2017-09-02 20:00:00,5.325,5.838,1.725,6.345,0.406,8.011,9.088,1.645,2.634,11.27,3.861,2.535,1.65,2.88,0.285,2.14,2.063,1.8,1.2,5.0,21.55,1.0
2017-09-02 20:15:00,5.425,5.55,0.81,6.23,0.568,8.057,8.375,1.39,2.604,10.803,3.474,3.105,1.14,2.865,0.231,2.34,1.925,1.8,1.2,5.0,21.35,1.2
2017-09-02 20:30:00,5.39,5.475,0.645,6.015,0.568,8.998,8.825,1.585,2.604,9.7095,3.529,3.045,1.23,2.835,0.267,2.1,2.063,1.7,1.2,4.75,19.15,1.1
2017-09-02 20:45:00,5.56,5.838,0.75,6.235,0.244,7.985,9.275,1.33,2.688,9.5655,3.508,3.075,1.71,3.03,0.687,2.24,1.513,1.7,1.25,4.5,17.0,1.2
2017-09-02 21:00:00,5.295,5.425,0.81,6.15,0.244,8.592,9.113,1.25,2.55,10.239,3.416,3.135,1.11,2.88,0.318,2.08,1.65,1.8,1.2,4.75,16.9,1.3
2017-09-02 21:15:00,5.52,5.575,0.645,5.78,0.244,9.012,8.9,1.62,2.538,10.09,3.353,3.09,1.41,2.925,0.255,2.32,0.963,1.6,1.125,5.25,16.85,1.3
2017-09-02 21:30:00,5.245,5.638,0.615,6.2,0.325,8.442,8.963,1.305,2.598,10.516,3.389,3.135,1.35,2.925,0.24,2.06,0.0,1.7,1.2,7.0,16.9,1.3
2017-09-02 21:45:00,5.53,5.175,0.78,5.865,0.244,8.88,8.7,1.565,2.724,10.594,3.523,3.195,1.17,2.82,0.237,2.24,0.0,1.6,1.675,6.75,16.85,1.3
2017-09-02 22:00:00,5.375,5.15,0.78,5.52,0.325,8.483,8.688,1.215,2.688,10.193,3.554,3.27,1.71,3.075,0.285,2.14,1.1,1.7,4.875,6.75,17.05,1.3
2017-09-02 22:15:00,4.9,5.213,0.63,6.315,0.244,7.904,8.375,1.47,2.634,9.7255,3.511,3.18,1.2,2.85,0.255,2.6,1.375,1.8,4.525,6.75,15.15,1.3
2017-09-02 22:30:00,5.2,6.2,0.93,6.7,0.244,7.984,8.725,1.35,2.736,9.8235,3.49,3.285,1.11,3.015,0.234,2.12,1.375,1.6,5.825,6.75,16.4,1.3
2017-09-02 22:45:00,5.585,5.438,0.855,5.945,0.244,8.289,8.463,1.425,2.85,9.636,3.532,3.135,1.65,2.82,0.252,2.26,1.513,1.7,6.825,6.75,17.55,1.4
2017-09-02 23:00:00,5.26,5.45,0.615,5.895,0.244,9.035,8.425,1.455,2.55,10.9765,3.563,3.21,1.14,2.94,0.252,2.18,1.375,1.6,7.85,6.75,17.55,1.5
2017-09-02 23:15:00,5.28,3.788,0.66,6.455,0.244,8.196,8.45,1.275,2.862,10.126,3.456,3.165,1.2,2.94,0.273,2.14,1.513,1.8,7.875,6.75,17.6,1.3
2017-09-02 23:30:00,5.525,3.788,0.72,6.73,0.325,8.405,8.25,1.555,2.76,9.6885,3.438,3.045,1.77,2.91,0.639,2.14,1.513,1.7,7.775,6.75,15.2,1.3
2017-09-02 23:45:00,5.34,3.825,0.66,7.09,0.244,8.349,8.6,1.335,2.832,10.1175,3.413,3.06,1.47,3.0,0.24,2.26,1.375,1.7,9.225,6.75,14.55,1.5
2017-09-03 00:00:00,5.405,3.95,0.63,6.16,0.487,8.306,8.3,1.425,2.91,8.966,3.413,3.045,1.62,3.0,0.228,2.18,1.375,1.6,9.6,6.75,14.65,1.4
2017-09-03 00:15:00,4.975,3.575,0.69,5.395,0.731,8.17,8.875,1.415,2.856,9.134,3.438,3.09,1.77,3.12,0.243,2.32,1.238,1.7,8.425,6.5,14.65,1.4
2017-09-03 00:30:00,4.865,3.05,0.72,5.185,0.325,8.36,8.35,1.35,2.742,9.5675,3.797,3.135,2.37,3.075,0.279,2.1,0.0,1.8,8.125,6.75,14.8,1.4
2017-09-03 00:45:00,4.095,3.25,0.645,4.88,0.406,7.878,8.75,1.425,2.82,9.6465,3.505,3.195,2.46,2.97,0.279,2.38,0.0,1.6,8.725,6.75,14.7,1.4
2017-09-03 01:00:00,3.99,1.963,0.645,4.59,0.244,7.424,7.625,1.315,2.772,9.443,3.563,3.195,2.37,3.225,0.246,2.12,0.688,1.7,8.125,6.75,14.8,1.4
2017-09-03 01:15:00,3.915,1.825,0.795,4.81,0.325,6.901,5.913,1.64,2.814,7.621,3.55,3.09,2.31,3.33,0.237,2.26,1.375,1.7,8.675,6.75,14.65,1.4
2017-09-03 01:30:00,4.035,2.063,0.795,4.52,0.244,6.706,4.4,1.255,2.85,7.245,3.52,3.06,2.34,3.285,0.309,2.2,1.375,1.7,8.175,7.5,16.9,1.4
2017-09-03 01:45:00,4.05,1.975,0.735,4.33,0.244,5.299,3.888,1.52,2.766,5.1725,3.499,3.105,2.4,3.345,0.24,2.38,1.238,1.7,8.4,6.75,17.45,1.4
2017-09-03 02:00:00,3.8,1.838,0.78,4.15,0.244,6.191,3.663,1.235,2.784,3.2825,3.52,3.3,2.31,3.24,0.231,2.22,1.238,1.7,8.65,6.75,17.45,1.4
2017-09-03 02:15:00,3.835,1.713,0.84,3.78,0.325,5.886,1.625,1.535,2.79,3.976,3.371,3.15,2.28,3.285,0.639,2.36,1.375,1.6,9.125,7.0,17.4,1.5
2017-09-03 02:30:00,3.98,1.438,0.615,3.74,0.244,5.32,1.525,1.165,2.76,3.7155,3.386,3.165,1.89,3.495,0.285,2.22,1.375,1.7,8.8,6.75,14.85,1.4
2017-09-03 02:45:00,3.985,1.2,0.735,3.7,0.244,5.401,1.663,1.55,2.862,2.404,3.407,3.075,2.4,3.135,0.252,2.2,0.0,1.8,8.125,6.75,14.6,1.4
2017-09-03 03:00:00,3.995,1.238,0.825,3.84,0.244,4.65,1.675,1.32,2.76,2.6175,3.52,3.21,2.34,3.315,0.24,2.04,0.0,1.6,8.8,6.75,14.55,1.5
2017-09-03 03:15:00,3.545,1.85,0.705,4.33,0.244,5.636,1.6,1.265,2.844,2.894,3.52,3.255,2.28,3.075,0.324,2.3,0.963,1.7,8.45,6.75,14.8,1.5
2017-09-03 03:30:00,3.74,2.275,0.75,4.45,0.244,4.194,1.663,1.63,2.724,2.8295,3.523,3.24,2.16,3.24,0.234,2.1,1.238,1.6,7.875,7.0,14.7,1.5
2017-09-03 03:45:00,3.885,2.313,0.69,3.975,2.03,3.446,1.225,1.24,2.718,2.833,3.523,3.105,1.98,3.135,0.237,2.26,1.375,1.7,7.85,9.0,14.65,1.4
2017-09-03 04:00:00,3.39,2.025,0.96,3.535,0.731,3.732,1.263,1.22,2.802,2.504,3.483,3.105,2.37,3.84,0.228,2.16,1.375,1.8,8.0,9.75,14.7,1.3
2017-09-03 04:15:00,3.385,1.875,0.84,3.11,0.325,4.078,1.475,1.67,2.886,2.183,3.532,3.165,2.4,3.375,0.264,2.22,1.375,1.6,8.325,11.5,14.6,1.4
2017-09-03 04:30:00,3.64,1.738,1.065,3.06,0.244,4.491,1.625,1.3,2.76,2.312,3.514,3.105,2.31,3.45,0.294,2.08,1.1,1.7,8.125,11.5,16.95,1.2
2017-09-03 04:45:00,2.71,1.7,1.095,3.09,0.244,3.947,1.675,1.185,2.73,1.9845,3.365,3.06,1.74,3.585,0.558,2.34,0.0,4.7,8.0,11.25,17.55,1.2
2017-09-03 05:00:00,2.925,1.45,1.185,3.185,0.244,3.752,2.325,1.59,3.024,2.0395,3.401,3.345,2.28,3.435,0.357,2.18,0.0,12.7,8.65,11.25,20.6,1.2
2017-09-03 05:15:00,3.185,1.9,1.185,3.605,1.786,3.613,2.775,1.285,6.078,2.8335,3.413,4.14,2.37,4.5,0.294,2.24,0.0,9.6,9.5,11.25,18.65,1.4
2017-09-03 05:30:00,2.86,1.9,1.23,3.44,0.325,3.66,2.45,1.76,6.168,2.4295,3.483,4.86,2.31,5.505,0.264,2.02,1.925,7.8,9.525,11.5,15.8,1.2
2017-09-03 05:45:00,2.715,1.888,1.275,3.37,0.406,3.543,2.188,2.855,6.504,3.069,3.91,5.37,2.16,9.885,0.252,2.36,3.3,11.4,9.45,25.0,18.55,1.3
2017-09-03 06:00:00,2.78,1.838,0.9,3.12,1.137,6.481,1.938,3.195,7.212,2.4285,5.381,6.855,1.95,11.67,0.246,2.66,3.85,9.5,10.4,29.5,37.35,1.3
2017-09-03 06:15:00,2.765,1.575,1.02,3.125,5.197,8.937,1.875,4.42,6.678,2.511,6.501,9.885,2.31,8.4,0.27,6.92,4.538,11.6,10.8,29.0,23.75,1.2
2017-09-03 06:30:00,2.695,1.625,1.125,2.87,5.034,8.176,2.213,5.99,7.05,4.6075,7.503,9.15,2.22,6.585,0.285,7.66,3.713,9.9,13.9,29.5,20.0,1.3
2017-09-03 06:45:00,2.77,1.413,1.365,2.67,3.898,7.384,2.175,6.29,6.72,8.762,8.532,9.375,2.13,7.89,0.978,11.22,4.95,9.9,14.125,28.0,19.3,1.2
2017-09-03 07:00:00,1.78,1.525,1.455,2.645,5.684,7.518,2.313,6.06,7.992,8.5085,10.935,9.18,1.68,7.89,3.297,10.3,2.063,12.8,15.8,26.0,23.15,1.7
2017-09-03 07:15:00,1.38,1.738,1.77,4.93,6.658,7.647,3.15,7.4,8.406,8.54,11.34,8.73,5.34,7.74,7.023,13.46,6.188,12.7,15.275,26.0,25.05,1.3
2017-09-03 07:30:00,1.265,1.838,2.265,5.05,6.415,7.208,4.788,7.105,8.826,8.048,15.064,9.735,9.09,9.24,7.668,11.16,8.663,12.7,16.4,28.5,24.9,1.3
2017-09-03 07:45:00,2.105,3.913,2.475,4.765,6.902,6.853,3.938,6.61,9.456,7.8275,14.884,11.145,10.71,10.575,7.959,12.1,8.525,12.4,16.025,29.25,25.0,1.2
2017-09-03 08:00:00,1.5,3.638,2.715,4.96,6.009,7.42,4.763,6.62,9.876,8.915,12.905,14.055,10.77,13.89,9.762,9.74,13.063,12.7,15.175,36.75,24.35,1.3
2017-09-03 08:15:00,2.025,4.3,2.805,4.99,6.171,6.762,3.975,6.71,9.936,8.3955,11.647,13.62,10.8,13.74,9.996,9.28,15.95,13.1,15.05,39.25,25.25,1.3
2017-09-03 08:30:00,2.265,4.375,3.135,5.01,6.09,6.745,4.175,7.975,9.882,9.655,10.944,13.785,10.47,15.27,9.795,12.88,16.638,13.2,13.3,40.75,27.0,1.5
2017-09-03 08:45:00,1.73,4.4,2.85,4.67,5.359,6.51,3.95,6.555,9.612,10.399,12.043,13.86,9.87,14.055,9.498,9.98,15.675,18.6,16.075,44.0,28.95,1.7
2017-09-03 09:00:00,1.8,4.338,2.61,4.965,5.116,6.925,4.225,6.88,9.696,8.6845,11.349,13.2,11.79,15.99,9.099,10.86,15.125,18.5,15.3,44.5,28.55,6.7
2017-09-03 09:15:00,6.065,4.95,3.135,4.805,6.496,6.616,7.075,6.73,9.924,8.1395,12.092,13.08,11.79,14.37,8.361,15.42,12.925,16.8,15.15,43.0,28.05,6.8
2017-09-03 09:30:00,5.725,5.125,3.09,4.94,4.872,6.442,6.95,8.075,9.21,8.3245,12.159,13.305,11.61,15.675,8.874,15.26,12.375,16.3,13.875,42.0,26.65,10.6
2017-09-03 09:45:00,4.97,4.725,2.67,4.965,5.522,6.822,6.788,8.035,9.834,9.021,10.594,14.535,11.46,14.22,10.638,20.16,10.45,15.7,14.925,41.0,24.0,15.2
2017-09-03 10:00:00,5.375,5.025,2.7,5.13,5.44,6.668,6.6,8.035,9.672,8.4485,13.045,15.105,10.71,16.095,10.545,20.12,8.938,16.9,13.95,35.5,25.1,16.0
2017-09-03 10:15:00,4.785,4.488,2.67,4.88,6.009,6.49,7.35,7.755,9.786,9.744,12.274,14.34,10.29,13.695,9.774,14.88,7.838,17.1,15.475,35.5,29.25,16.0
2017-09-03 10:30:00,4.65,4.75,2.61,4.585,4.791,6.567,7.638,8.085,9.576,8.6165,11.836,13.71,11.97,15.69,11.58,15.38,9.763,17.6,15.6,41.25,28.05,17.5
2017-09-03 10:45:00,4.815,4.438,2.625,4.89,5.603,6.485,7.713,8.03,8.928,10.345,12.031,12.06,10.77,13.575,10.119,9.24,10.038,17.0,14.475,44.75,30.05,16.3
2017-09-03 11:00:00,5.075,4.95,2.64,4.58,5.44,6.32,6.925,7.695,8.274,8.7075,12.74,13.755,10.2,15.795,19.353,14.26,16.5,17.2,15.15,42.75,29.7,16.2
2017-09-03 11:15:00,5.075,4.825,2.865,4.77,5.278,6.259,7.238,7.485,9.492,8.8015,12.25,13.2,11.97,13.83,9.852,15.08,17.463,17.5,15.175,44.25,30.95,17.4
2017-09-03 11:30:00,4.785,5.063,2.82,4.665,5.116,6.773,7.425,7.74,9.894,9.452,12.341,14.61,11.76,20.835,10.911,9.82,12.925,17.3,15.2,43.0,31.45,16.5
2017-09-03 11:45:00,4.725,4.888,2.445,4.845,7.308,6.745,7.238,7.745,10.014,9.234,11.662,12.3,9.48,19.305,10.917,18.34,13.75,16.8,13.325,43.75,33.8,17.5
2017-09-03 12:00:00,4.82,4.95,2.52,4.9,7.389,7.523,7.063,7.915,10.218,7.963,13.419,12.375,8.01,16.92,10.35,15.06,17.463,17.5,12.475,41.5,34.05,16.2
2017-09-03 12:15:00,4.345,5.038,2.58,4.475,5.44,7.161,7.138,7.93,9.99,9.437,9.93,11.925,6.18,14.595,6.426,12.96,9.075,14.7,11.45,38.5,33.15,15.5
2017-09-03 12:30:00,4.575,4.975,2.61,4.625,4.385,6.929,7.3,7.955,9.54,10.045,9.811,10.17,6.36,19.395,5.916,14.04,4.263,14.4,11.4,38.75,33.3,13.5
2017-09-03 12:45:00,4.635,4.95,2.745,4.9,5.603,6.558,7.063,6.53,9.744,8.084,10.009,10.575,8.37,15.315,7.146,14.06,7.425,15.6,11.475,39.25,27.85,15.8
2017-09-03 13:00:00,4.595,4.975,2.85,5.385,4.71,6.955,7.663,5.765,9.702,9.1365,13.011,12.15,8.49,16.905,8.052,15.64,9.488,16.6,11.65,39.5,26.4,13.4
2017-09-03 13:15:00,4.56,5.0,2.7,5.26,5.197,7.614,7.7,5.935,9.912,9.6995,14.05,12.255,9.18,16.95,18.369,13.94,7.425,16.6,12.8,37.0,27.35,12.2
2017-09-03 13:30:00,4.99,4.85,3.435,5.2,5.034,7.581,7.375,6.375,9.978,10.023,14.887,13.56,8.43,15.33,9.594,10.08,10.038,16.6,12.775,37.25,28.45,13.4
2017-09-03 13:45:00,4.845,5.238,4.335,4.745,5.034,7.889,7.463,6.965,9.87,8.174,14.787,14.97,8.34,16.485,9.975,11.44,13.2,16.3,13.2,34.5,27.55,15.0
2017-09-03 14:00:00,4.63,4.963,2.7,5.03,6.252,8.126,7.35,7.95,9.672,9.62,15.0,13.515,8.64,15.195,11.097,11.04,11.688,15.8,13.325,32.5,27.45,14.0
2017-09-03 14:15:00,4.76,5.063,3.915,5.815,4.547,7.853,6.95,8.51,9.834,9.4675,14.735,13.23,8.25,17.1,9.435,7.68,15.4,16.3,11.975,31.75,29.85,12.9
2017-09-03 14:30:00,4.725,5.05,2.685,4.91,6.009,7.3,7.375,8.545,10.116,9.9795,15.947,12.24,9.27,14.055,10.653,11.28,14.163,16.5,13.075,32.5,31.05,12.8
2017-09-03 14:45:00,5.17,5.3,2.55,4.615,4.628,7.385,7.213,8.965,9.75,9.0375,15.137,13.125,10.02,18.435,16.524,11.62,12.1,16.3,14.025,32.25,33.3,12.0
2017-09-03 15:00:00,5.07,5.6,2.655,4.62,5.603,7.286,6.963,8.57,9.654,10.9175,14.409,13.545,9.99,16.47,22.884,11.68,10.313,16.7,12.675,32.25,34.75,12.3
2017-09-03 15:15:00,5.025,5.688,3.63,5.18,4.953,7.598,7.263,8.57,9.342,9.798,15.679,11.625,9.93,14.16,22.71,10.88,5.5,16.7,12.4,31.75,32.1,11.3
2017-09-03 15:30:00,4.855,5.325,2.55,4.955,5.522,7.326,7.425,8.09,9.126,9.869,14.111,10.605,10.14,19.575,21.756,10.34,6.188,17.1,12.35,31.25,32.55,12.6
2017-09-03 15:45:00,4.72,5.363,2.52,4.855,6.658,7.806,6.8,7.695,9.192,9.6045,16.79,13.47,10.5,13.83,11.946,9.52,8.8,16.6,12.275,31.0,30.05,12.1
2017-09-03 16:00:00,4.67,5.113,2.73,5.205,4.385,7.188,7.013,6.635,8.982,9.7985,13.797,13.44,10.41,16.395,14.511,12.16,9.763,15.9,13.75,30.0,26.45,11.5
2017-09-03 16:15:00,4.64,4.938,2.715,5.495,0.731,7.583,7.0,7.7,8.664,9.657,8.355,11.685,11.34,16.785,12.909,9.6,4.125,15.5,12.35,29.25,26.0,11.8
2017-09-03 16:30:00,4.78,5.213,4.065,5.255,0.406,7.797,6.988,7.565,8.472,9.2645,7.052,11.31,9.18,14.985,1.635,15.68,3.85,14.9,12.65,29.5,25.1,4.4
2017-09-03 16:45:00,4.76,5.088,4.8,5.94,0.568,7.196,7.313,7.73,8.43,8.8375,6.93,12.135,6.93,16.59,0.726,17.42,3.85,10.1,12.3,29.5,24.8,1.1
2017-09-03 17:00:00,5.02,5.0,5.25,5.255,0.487,6.98,7.05,7.11,7.584,9.947,6.754,9.915,5.04,15.255,1.101,11.98,3.85,7.9,11.15,29.75,25.15,1.1
2017-09-03 17:15:00,5.545,5.1,4.53,5.305,0.406,7.482,6.7,6.625,7.164,9.9885,6.565,8.64,3.81,18.51,0.615,11.92,3.713,7.2,12.45,27.25,24.55,3.1
2017-09-03 17:30:00,4.935,5.0,4.245,5.13,0.162,8.764,6.713,6.645,7.638,9.5235,6.398,9.345,3.6,13.305,0.597,11.06,2.888,7.0,12.175,27.5,24.6,1.2
2017-09-03 17:45:00,5.055,5.038,4.53,5.235,0.325,8.362,6.475,6.65,8.148,8.6925,6.376,9.03,3.81,16.8,0.441,8.52,1.788,7.2,11.525,27.75,26.5,1.1
2017-09-03 18:00:00,5.14,5.325,4.005,5.675,0.244,8.135,7.238,6.51,7.2,9.734,6.544,8.46,3.69,16.005,0.366,5.16,1.925,5.3,11.775,27.75,24.55,1.1
2017-09-03 18:15:00,5.17,5.4,4.26,5.505,0.244,8.154,7.075,6.86,7.818,10.222,6.181,7.395,3.54,14.535,0.558,5.56,1.788,5.1,12.275,26.0,25.8,0.9
2017-09-03 18:30:00,5.255,5.45,4.8,5.115,0.244,7.352,7.75,6.465,6.678,9.8565,6.321,6.48,3.18,15.075,0.57,5.24,1.788,4.6,12.275,26.25,26.35,1.0
2017-09-03 18:45:00,5.12,5.15,5.025,5.355,0.244,8.128,7.475,6.36,7.812,8.968,5.715,5.505,3.54,12.945,0.315,4.36,0.138,4.6,11.325,26.75,21.65,1.1
2017-09-03 19:00:00,5.095,5.55,4.635,5.02,0.244,7.807,7.425,6.765,8.436,10.442,5.652,4.5,3.06,13.635,0.312,4.94,0.0,4.6,12.0,27.0,19.75,1.0
2017-09-03 19:15:00,5.165,5.738,3.99,5.065,0.244,8.032,7.375,7.255,7.26,10.3905,5.606,4.065,2.91,8.4,0.336,4.22,0.963,4.6,12.4,27.0,19.5,0.9
2017-09-03 19:30:00,5.19,5.85,2.4,5.135,0.244,8.018,7.65,6.95,7.5,10.103,5.746,3.135,2.85,5.955,0.306,4.26,1.788,4.6,11.7,26.75,19.8,0.9
